element,code,name,position,team,xP,raw_xP,now_cost
614,614,Ward-Prowse,MID,Burnley,2.96,2.96,56.0
37,37,Digne,DEF,Aston Villa,1.6,1.6,45.0
627,627,Johnstone,GK,Wolves,0.03442108323952979,0.03442108323952979,44.0
337,337,Raúl,FWD,Fulham,3.06,3.06,62.0
295,295,Keane,DEF,Everton,4.72,4.72,46.0
443,443,Shaw,DEF,Man Utd,0.63,0.63,45.0
675,675,Gunn,GK,Nott'm Forest,1.1424761904761904,1.1424761904761904,40.0
270,270,Hughes,MID,Crystal Palace,1.71,1.71,47.0
159,159,March,MID,Brighton,1.03,1.03,58.0
232,232,Tosin,DEF,Chelsea,4.22,4.22,40.0
2,2,Arrizabalaga,GK,Arsenal,3.36,3.36,41.0
287,287,Pickford,GK,Everton,3.88,3.88,56.0
86,86,Brooks,MID,Bournemouth,1.81,1.81,50.0
152,152,Veltman,DEF,Brighton,0.07,0.07,43.0
346,346,Byram,DEF,Leeds,0.005929753835863162,0.005929753835863162,37.0
489,489,J.Murphy,MID,Newcastle,0.00931836105652555,0.00931836105652555,59.0
20,20,Trossard,MID,Arsenal,0.9225,1.23,67.0
366,366,A.Becker,GK,Liverpool,2.07,2.76,54.0
381,381,M.Salah,MID,Liverpool,2.05,2.05,140.0
254,254,Benitez,GK,Crystal Palace,0.011473921148963648,0.011473921148963648,40.0
401,401,Bettinelli,GK,Man City,0.15903806441722376,0.15903806441722376,38.0
372,372,Robertson,DEF,Liverpool,4.76,4.76,57.0
54,54,McGinn,MID,Aston Villa,4.14,4.14,53.0
405,405,Aké,DEF,Man City,0.37,0.37,52.0
24,24,Nørgaard,MID,Arsenal,3.27,3.27,51.0
570,570,Danso,DEF,Spurs,0.04407521159987256,0.04407521159987256,42.0
630,630,King,GK,Everton,0.12086620414687546,0.12086620414687546,39.0
449,449,B.Fernandes,MID,Man Utd,8.51,8.51,101.0
628,628,José Sá,GK,Wolves,2.6175,3.49,42.0
40,40,Mings,DEF,Aston Villa,2.43,2.43,43.0
272,272,Lerma,MID,Crystal Palace,1.8,1.8,49.0
324,324,Iwobi,MID,Fulham,0.63,0.63,64.0
336,336,Reed,MID,Fulham,0.04,0.04,43.0
329,329,Wilson,MID,Fulham,0.7124999999999999,0.95,60.0
1,1,Raya,GK,Arsenal,2.79,2.79,60.0
596,596,Solanke,FWD,Spurs,4.98,4.98,72.0
369,369,Woodman,GK,Liverpool,0.0,0.0,39.0
817,817,Armstrong,FWD,Wolves,0.0,0.0,53.0
87,87,Christie,MID,Bournemouth,0.29833333333333334,0.29833333333333334,49.0
659,659,Walker-Peters,DEF,West Ham,5.06,5.06,42.0
507,507,Aina,DEF,Nott'm Forest,1.79,1.79,47.0
326,326,Adama,MID,West Ham,1.3875000000000002,1.85,51.0
416,416,Bernardo,MID,Man City,2.34,2.34,62.0
319,319,Castagne,DEF,Fulham,0.41,0.41,43.0
322,322,Tete,DEF,Fulham,1.65,1.65,45.0
539,539,O'Nien,DEF,Sunderland,3.44,3.44,40.0
209,209,Laurent,MID,Burnley,1.53,1.53,48.0
98,98,Enes Ünal,FWD,Bournemouth,0.04698178542965202,0.04698178542965202,54.0
316,316,Robinson,DEF,Fulham,1.02,1.02,49.0
255,255,Matthews,GK,Crystal Palace,0.0,0.0,39.0
376,376,Gomez,DEF,Liverpool,2.18,2.18,49.0
408,408,Rúben,DEF,Man City,4.96,4.96,55.0
253,253,Henderson,GK,Crystal Palace,3.49,3.49,50.0
808,808,Abraham,FWD,Aston Villa,1.23,1.23,60.0
206,206,Edwards,MID,Burnley,0.47250000000000003,0.63,47.0
365,365,Nmecha,FWD,Leeds,0.34,0.34,50.0
317,317,Andersen,DEF,Fulham,1.23,1.23,45.0
691,691,Calvert-Lewin,FWD,Leeds,1.785,2.38,57.0
624,624,Bowen,FWD,West Ham,1.79,1.79,75.0
64,64,Watkins,FWD,Aston Villa,4.78,4.78,85.0
224,224,Cucurella,DEF,Chelsea,6.27,6.27,60.0
202,202,Bruun Larsen,MID,Burnley,1.71,1.71,53.0
493,493,Longstaff,MID,Leeds,0.31,0.31,48.0
226,226,Chalobah,DEF,Chelsea,1.11,1.11,56.0
490,490,Joelinton,MID,Newcastle,1.17,1.17,59.0
17,17,Ødegaard,MID,Arsenal,3.075,6.15,78.0
565,565,Vicario,GK,Spurs,1.4,1.4,47.0
455,455,Mount,MID,Man Utd,1.72,1.72,59.0
328,328,Sessegnon,MID,Fulham,0.04946113933106686,0.04946113933106686,54.0
719,719,Lindelöf,DEF,Aston Villa,4.35,4.35,45.0
642,642,Hee Chan,MID,Wolves,0.15,0.15,56.0
108,108,Ajer,DEF,Brentford,1.05,1.05,44.0
50,50,Buendía,MID,Aston Villa,1.03,1.03,53.0
11,11,White,DEF,Arsenal,4.7,4.7,51.0
354,354,Ampadu,MID,Leeds,0.025564791586462486,0.025564791586462486,49.0
36,36,Cash,DEF,Aston Villa,1.395,1.86,48.0
38,38,Konsa,DEF,Aston Villa,1.98,1.98,44.0
494,494,Willock,MID,Newcastle,1.03,1.03,50.0
353,353,James,MID,Leeds,0.95,0.95,52.0
27,27,Nelson,MID,Brentford,0.5549999999999999,0.74,48.0
101,101,Kelleher,GK,Brentford,0.00931836105652555,0.00931836105652555,47.0
85,85,Adams,MID,Bournemouth,2.05,2.05,49.0
665,665,Perri,GK,Leeds,0.08123797684833098,0.08123797684833098,45.0
84,84,Tavernier,MID,Bournemouth,4.02,4.02,53.0
487,487,Barnes,MID,Newcastle,1.9,1.9,61.0
683,683,Alderete,DEF,Sunderland,5.61,5.61,41.0
143,143,Boscagli,DEF,Brighton,1.03,1.03,42.0
21,21,Rice,MID,Arsenal,4.43,4.43,74.0
374,374,Konaté,DEF,Liverpool,2.05,2.05,55.0
736,736,Donnarumma,GK,Man City,1.77,1.77,56.0
522,522,Yates,MID,Nott'm Forest,1.16,1.16,47.0
31,31,G.Jesus,FWD,Arsenal,7.1,7.1,64.0
388,388,C.Jones,MID,Liverpool,1.14,1.14,54.0
330,330,Berge,MID,Fulham,2.12,2.12,49.0
126,126,Jensen,MID,Brentford,1.02,1.02,49.0
199,199,Worrall,DEF,Burnley,0.003498243546401729,0.003498243546401729,38.0
260,260,Guéhi,DEF,Man City,0.0,0.0,52.0
816,816,Angel,MID,Wolves,0.011473921148963648,0.011473921148963648,48.0
516,516,Hudson-Odoi,MID,Nott'm Forest,1.1,1.1,57.0
414,414,Foden,MID,Man City,1.74,1.74,81.0
140,140,McGill,GK,Brighton,0.1388144807908587,0.1388144807908587,39.0
325,325,Smith Rowe,MID,Fulham,0.017956084890891216,0.017956084890891216,56.0
271,271,Kamada,MID,Crystal Palace,1.7,1.7,50.0
527,527,Awoniyi,FWD,Nott'm Forest,0.78,0.78,52.0
521,521,Sangaré,MID,Nott'm Forest,1.26,1.26,49.0
332,332,Lukić,MID,Fulham,1.67,1.67,49.0
597,597,Richarlison,FWD,Spurs,2.31,2.31,63.0
605,605,Kilman,DEF,West Ham,0.0,0.0,41.0
348,348,Rodon,DEF,Leeds,0.07464510695568054,0.07464510695568054,39.0
566,566,Austin,GK,Spurs,0.021119118745593836,0.021119118745593836,39.0
610,610,Wan-Bissaka,DEF,West Ham,5.04,5.04,41.0
220,220,Sánchez,GK,Chelsea,4.27,4.27,49.0
508,508,N.Williams,DEF,Nott'm Forest,2.26,2.26,47.0
517,517,Anderson,MID,Nott'm Forest,3.36,3.36,55.0
242,242,Dewsbury-Hall,MID,Everton,0.82,0.82,51.0
613,613,Souček,MID,West Ham,2.97,2.97,57.0
550,550,Poveda,MID,Sunderland,0.009346573449727674,0.009346573449727674,48.0
49,49,Bailey,MID,Aston Villa,0.5625,0.5625,55.0
440,440,Dalot,DEF,Man Utd,0.03665854476414914,0.03665854476414914,46.0
722,722,Florentino,MID,Burnley,1.32,1.32,50.0
370,370,Frimpong,DEF,Liverpool,5.37,5.37,57.0
135,135,Wissa,FWD,Newcastle,2.67,2.67,73.0
727,727,Chukwueze,MID,Fulham,2.24,2.24,53.0
259,259,Sosa,DEF,Crystal Palace,0.02,0.02,48.0
164,164,O'Riley,MID,Brighton,4.43,4.43,55.0
30,30,Havertz,FWD,Arsenal,1.18,1.18,73.0
320,320,Diop,DEF,Fulham,2.75,2.75,43.0
379,379,R.Williams,DEF,Liverpool,0.02250789406935273,0.02250789406935273,37.0
475,475,Botman,DEF,Newcastle,4.99,4.99,49.0
815,815,Disasi,DEF,West Ham,0.05,0.05,45.0
421,421,Rodrigo,MID,Man City,1.11,1.11,63.0
706,706,Justin,DEF,Leeds,2.01,2.01,39.0
72,72,Senesi,DEF,Bournemouth,4.84,4.84,50.0
515,515,Gibbs-White,MID,Nott'm Forest,0.39,0.39,73.0
448,448,Malacia,DEF,Man Utd,0.02250789406935273,0.02250789406935273,38.0
343,343,Struijk,DEF,Leeds,0.94,0.94,43.0
430,430,Haaland,FWD,Man City,5.73,5.73,146.0
16,16,Saka,MID,Arsenal,0.57,0.57,98.0
149,149,Igor,DEF,Brighton,0.05312271160403225,0.05312271160403225,45.0
385,385,Chiesa,MID,Liverpool,0.27749999999999997,0.37,63.0
531,531,Ballard,DEF,Sunderland,7.38,7.38,47.0
666,666,Gyökeres,FWD,Arsenal,0.6184491276190709,0.6184491276190709,88.0
292,292,Mykolenko,DEF,Everton,6.59,6.59,49.0
674,674,Ramsdale,GK,Newcastle,2.48,2.48,48.0
225,225,James,DEF,Chelsea,4.11,4.11,56.0
342,342,Bogle,DEF,Leeds,1.63,1.63,44.0
5,5,Gabriel,DEF,Arsenal,0.02,0.02,72.0
505,505,Milenković,DEF,Nott'm Forest,2.58,2.58,51.0
288,288,Travers,GK,Everton,0.03271866996228092,0.03271866996228092,43.0
438,438,Mazraoui,DEF,Man Utd,1.17,1.17,49.0
699,699,Douglas Luiz,MID,Aston Villa,2.56,2.56,49.0
644,644,Bellegarde,MID,Wolves,1.22,1.22,51.0
111,111,Pinnock,DEF,Brentford,0.11,0.11,42.0
148,148,F.Kadıoğlu,DEF,Brighton,0.01972926029180919,0.01972926029180919,44.0
636,636,S.Bueno,DEF,Wolves,1.33,1.33,44.0
283,283,Mateta,FWD,Crystal Palace,2.11,2.11,75.0
459,459,Ugarte,MID,Man Utd,0.95,0.95,47.0
267,267,Sarr,MID,Crystal Palace,5.87,5.87,63.0
774,774,Jenson Jones,DEF,Sunderland,0.023059678042483687,0.023059678042483687,40.0
266,266,Eze,MID,Arsenal,3.53,3.53,72.0
52,52,J.Ramsey,MID,Newcastle,1.21,1.21,53.0
796,796,Gallagher,MID,Spurs,0.016880920552014546,0.02250789406935273,52.0
485,485,Gordon,MID,Newcastle,1.15,1.15,72.0
573,573,Spence,DEF,Spurs,2.19,2.19,42.0
318,318,Bassey,DEF,Fulham,0.79,0.79,44.0
303,303,Garner,MID,Everton,0.030807666362005843,0.030807666362005843,52.0
606,606,Mavropanos,DEF,West Ham,0.009346573449727674,0.009346573449727674,44.0
102,102,Balcombe,GK,Brentford,0.0,0.0,39.0
362,362,Piroe,FWD,Leeds,0.95,0.95,49.0
229,229,B.Badiashile,DEF,Chelsea,0.08170998435221259,0.08170998435221259,44.0
685,685,Diakité,DEF,Bournemouth,0.12,0.12,42.0
580,580,Johnson,MID,Crystal Palace,1.21,1.21,65.0
386,386,Mac Allister,MID,Liverpool,1.84,1.84,63.0
384,384,Gakpo,MID,Liverpool,5.65,5.65,73.0
347,347,Gudmundsson,DEF,Leeds,2.48,2.48,38.0
296,296,Patterson,DEF,Everton,0.37,0.37,44.0
338,338,Muniz,FWD,Fulham,0.16,0.16,53.0
258,258,Mitchell,DEF,Crystal Palace,1.13,1.13,50.0
47,47,Rogers,MID,Aston Villa,2.13,2.13,75.0
235,235,Palmer,MID,Chelsea,3.04,3.04,106.0
41,41,Pau,DEF,Aston Villa,0.91,0.91,43.0
321,321,J.Cuenca,DEF,Fulham,0.73,0.73,43.0
256,256,Muñoz,DEF,Crystal Palace,2.505,3.34,59.0
654,654,Strand Larsen,FWD,Crystal Palace,1.92,1.92,61.0
791,791,Taty,FWD,West Ham,3.44,3.44,55.0
726,726,Kolo Muani,FWD,Spurs,1.2,1.2,69.0
724,724,Geertruida,DEF,Sunderland,1.27,1.27,45.0
358,358,Tanaka,MID,Leeds,0.06,0.06,48.0
18,18,Madueke,MID,Arsenal,2.67,2.67,68.0
418,418,Doku,MID,Man City,2.32,2.32,64.0
107,107,Lewis-Potter,DEF,Brentford,2.04,2.04,48.0
519,519,Dominguez,MID,Nott'm Forest,2.12,2.12,50.0
387,387,Szoboszlai,MID,Liverpool,2.32,2.32,69.0
261,261,Richards,DEF,Crystal Palace,2.1,2.1,44.0
350,350,Aaronson,MID,Leeds,1.14,1.14,54.0
450,450,Cunha,MID,Man Utd,2.94,2.94,80.0
709,709,Krejčí,DEF,Wolves,3.72,3.72,45.0
215,215,Flemming,FWD,Burnley,0.705,0.94,53.0
491,491,Tonali,MID,Newcastle,2.61,2.61,53.0
426,426,McAtee,MID,Nott'm Forest,0.28,0.28,50.0
182,182,Trafford,GK,Man City,0.0,0.0,45.0
106,106,Collins,DEF,Brentford,2.33,2.33,49.0
427,427,Reijnders,MID,Man City,0.3,0.3,50.0
300,300,McNeil,MID,Everton,2.24,2.24,55.0
344,344,Bijol,DEF,Leeds,1.67,1.67,39.0
217,217,Foster,FWD,Burnley,2.84,2.84,49.0
339,339,Meslier,GK,Leeds,0.02,0.02,41.0
257,257,Lacroix,DEF,Crystal Palace,2.77,2.77,51.0
560,560,Isidor,FWD,Sunderland,2.57,2.57,51.0
82,82,Semenyo,MID,Man City,12.04,12.04,83.0
345,345,Bornauw,DEF,Leeds,0.48,0.48,38.0
214,214,Trésor,MID,Burnley,0.22499999999999998,0.3,43.0
413,413,Marmoush,MID,Man City,3.09,3.09,83.0
121,121,Damsgaard,MID,Brentford,2.62,2.62,56.0
680,680,Broja,FWD,Burnley,0.04107221055604954,0.054762947408066046,52.0
299,299,Ndiaye,MID,Everton,2.5,2.5,62.0
568,568,Pedro Porro,DEF,Spurs,0.14,0.14,51.0
477,477,Livramento,DEF,Newcastle,2.47,2.47,49.0
730,730,Brobbey,FWD,Sunderland,0.705,0.94,54.0
390,390,Gravenberch,MID,Liverpool,0.0,0.0,55.0
39,39,Maatsen,DEF,Aston Villa,1.67,1.67,42.0
97,97,Evanilson,FWD,Bournemouth,3.38,3.38,68.0
19,19,Martinelli,MID,Arsenal,0.0,0.0,68.0
200,200,Anthony,MID,Burnley,0.012317125354574923,0.012317125354574923,50.0
230,230,Fofana,DEF,Chelsea,0.0038852416278173287,0.0038852416278173287,44.0
113,113,Van den Berg,DEF,Brentford,2.39,2.39,45.0
389,389,Elliott,MID,Aston Villa,0.12333333333333334,0.12333333333333334,51.0
8,8,J.Timber,DEF,Arsenal,1.86,1.86,63.0
119,119,Mbeumo,MID,Man Utd,6.62,6.62,87.0
237,237,Enzo,MID,Chelsea,3.17,3.17,67.0
646,646,J.Gomes,MID,Wolves,1.54,1.54,53.0
725,725,Hincapie,DEF,Arsenal,3.63,3.63,51.0
402,402,Aït-Nouri,DEF,Man City,3.2,3.2,57.0
367,367,Mamardashvili,GK,Liverpool,0.0,0.0,41.0
486,486,Elanga,MID,Newcastle,2.55,2.55,65.0
59,59,Onana,MID,Aston Villa,1.94,1.94,48.0
431,431,Bayindir,GK,Man Utd,4.21,4.21,47.0
157,157,Mitoma,MID,Brighton,2.175,2.9,61.0
669,669,Ndoye,MID,Nott'm Forest,0.44999999999999996,0.6,55.0
67,67,Petrović,GK,Bournemouth,0.11849945596886227,0.11849945596886227,45.0
466,466,Zirkzee,FWD,Man Utd,0.39,0.39,58.0
193,193,Humphreys,DEF,Burnley,0.01100727910699983,0.01100727910699983,39.0
535,535,Cirkin,DEF,Sunderland,0.18,0.24,40.0
435,435,Mee,GK,Man Utd,0.08170998435221259,0.08170998435221259,39.0
609,609,Todibo,DEF,West Ham,1.71,1.71,43.0
6,6,Saliba,DEF,Arsenal,0.25,0.25,61.0
250,250,Delap,FWD,Chelsea,0.79,0.79,62.0
158,158,Georginio,MID,Brighton,0.13375535575535566,0.13375535575535566,56.0
239,239,Gittens,MID,Chelsea,0.05,0.05,60.0
77,77,Hill,DEF,Bournemouth,0.19,0.19,42.0
733,733,Lammens,GK,Man Utd,2.69,2.69,50.0
407,407,Matheus N.,DEF,Man City,4.53,4.53,54.0
207,207,Hannibal,MID,Burnley,0.013351134278237536,0.013351134278237536,47.0
684,684,Thiaw,DEF,Newcastle,4.29,4.29,50.0
423,423,N.Gonzalez,MID,Man City,2.31,2.31,59.0
145,145,De Cuyper,DEF,Brighton,0.61,0.61,43.0
417,417,Cherki,MID,Man City,1.76,1.76,64.0
7,7,Calafiori,DEF,Arsenal,0.77,0.77,56.0
660,660,Stach,MID,Leeds,3.49,3.49,47.0
679,679,Hermansen,GK,West Ham,0.23,0.23,42.0
173,173,Wieffer,MID,Brighton,2.39,2.39,49.0
151,151,Van Hecke,DEF,Brighton,2.75,2.75,44.0
210,210,Tchaouna,MID,Burnley,1.49,1.49,49.0
714,714,Woltemade,FWD,Newcastle,0.37,0.37,67.0
223,223,Slonina,GK,Chelsea,0.033786135859523586,0.033786135859523586,39.0
411,411,O'Reilly,DEF,Man City,1.98,1.98,51.0
298,298,Welch,DEF,Everton,0.6184491276190709,0.6184491276190709,38.0
249,249,João Pedro,FWD,Chelsea,0.6925,0.6925,77.0
734,734,Bakwa,MID,Nott'm Forest,0.47,0.47,59.0
424,424,Bobb,MID,Fulham,3.1,3.1,51.0
191,191,Estève,DEF,Burnley,1.8,1.8,39.0
554,554,Ba,MID,Sunderland,0.0,0.0,43.0
190,190,Ekdal,DEF,Burnley,0.18,0.18,38.0
290,290,Branthwaite,DEF,Everton,1.43,1.43,53.0
688,688,Wright,GK,Aston Villa,0.12086620414687546,0.12086620414687546,39.0
26,26,Zubimendi,MID,Arsenal,3.49,3.49,52.0
593,593,P.M.Sarr,MID,Spurs,1.18,1.18,45.0
228,228,Gusto,DEF,Chelsea,1.07,1.07,49.0
526,526,Igor Jesus,FWD,Nott'm Forest,3.86,3.86,58.0
635,635,R.Gomes,DEF,Wolves,1.29,1.29,44.0
547,547,E.Le Fée,MID,Sunderland,2.76,2.76,50.0
511,511,Morato,DEF,Nott'm Forest,0.4,0.4,43.0
567,567,Kinsky,GK,Spurs,0.64,0.64,39.0
677,677,Guessand,MID,Crystal Palace,2.21,2.21,62.0
681,681,Šeško,FWD,Man Utd,3.7,3.7,73.0
311,311,Beto,FWD,Everton,2.1,2.1,50.0
356,356,Gruev,MID,Leeds,2.82,2.82,47.0
241,241,Caicedo,MID,Chelsea,2.28,2.28,57.0
532,532,Hume,DEF,Sunderland,6.16,6.16,45.0
473,473,Hall,DEF,Newcastle,0.24,0.24,53.0
712,712,Yeremy,MID,Crystal Palace,2.16,2.16,58.0
720,720,Tolu,FWD,Wolves,3.36,3.36,54.0
380,380,Ramsay,DEF,Liverpool,0.19275224322472437,0.19275224322472437,38.0
139,139,Verbruggen,GK,Brighton,2.39,2.39,45.0
276,276,Devenny,MID,Crystal Palace,1.22,1.22,43.0
697,697,Adli,MID,Bournemouth,1.33,1.33,54.0
304,304,Iroegbunam,MID,Everton,0.89,0.89,48.0
623,623,Potts,MID,West Ham,0.2,0.2,44.0
633,633,H.Bueno,DEF,Wolves,0.003498243546401729,0.003498243546401729,43.0
247,247,D.Essugo,MID,Chelsea,0.6591606542752053,0.6591606542752053,43.0
351,351,Gnonto,MID,Leeds,1.95,1.95,52.0
453,453,Garnacho,MID,Chelsea,1.2,1.2,64.0
572,572,Dragusin,DEF,Spurs,0.021119118745593836,0.021119118745593836,45.0
452,452,Amad,MID,Man Utd,9.37,9.37,62.0
717,717,Xavi,MID,Spurs,1.89,1.89,65.0
794,794,Alleyne,DEF,Man City,0.04966496300347702,0.04966496300347702,40.0
74,74,Truffert,DEF,Bournemouth,3.74,3.74,46.0
382,382,Wirtz,MID,Liverpool,0.38,0.38,83.0
192,192,Hartman,DEF,Burnley,0.0,0.0,40.0
273,273,Wharton,MID,Crystal Palace,0.67,0.67,50.0
707,707,Dibling,MID,Everton,0.53,0.53,53.0
682,682,Møller Wolfe,DEF,Wolves,1.05,1.05,42.0
15,15,Nichols,DEF,Arsenal,0.0,0.0,37.0
10,10,Lewis-Skelly,DEF,Arsenal,1.82,1.82,51.0
667,667,Aznou,DEF,Everton,0.0038852416278173287,0.0038852416278173287,42.0
252,252,Marc Guiu,FWD,Chelsea,0.22586904761904766,0.22586904761904766,41.0
750,750,Rowswell,DEF,Spurs,0.026072719370039986,0.026072719370039986,40.0
595,595,Olusesi,MID,Spurs,0.17277305132038445,0.17277305132038445,43.0
803,803,Sharman-Lowe,GK,Chelsea,0.05254399090913085,0.05254399090913085,40.0
662,662,Mosquera,DEF,Arsenal,3.23,3.23,53.0
634,634,Mosquera,DEF,Wolves,0.0,0.0,43.0
136,136,Thiago,FWD,Brentford,1.59,1.59,72.0
90,90,Scott,MID,Bournemouth,1.32,1.32,51.0
693,693,Hutchinson,MID,Nott'm Forest,3.05,3.05,54.0
676,676,Ugochukwu,MID,Burnley,1.65,1.65,50.0
307,307,Ebere,MID,Everton,0.04407693891955275,0.04407693891955275,44.0
786,786,McNally,GK,Fulham,0.11218292139028944,0.11218292139028944,40.0
105,105,Valdimarsson,GK,Brentford,0.01,0.01,39.0
129,129,Yarmoliuk,MID,Brentford,2.44,2.44,50.0
221,221,Jörgensen,GK,Chelsea,0.0,0.0,43.0
643,643,André,MID,Wolves,2.02,2.02,52.0
166,166,Ayari,MID,Brighton,1.81,1.81,48.0
415,415,Savinho,MID,Man City,1.39,1.39,69.0
637,637,Toti,DEF,Wolves,2.14,2.14,42.0
661,661,Ekitiké,FWD,Liverpool,3.45,3.45,92.0
584,584,Tel,MID,Spurs,2.77,2.77,62.0
293,293,O'Brien,DEF,Everton,4.09,4.09,49.0
120,120,Schade,MID,Brentford,4.0,4.0,69.0
728,728,Röhl,MID,Everton,1.02,1.02,50.0
169,169,Gomez,MID,Brighton,7.08,7.08,49.0
244,244,Lavia,MID,Chelsea,1.15,1.15,49.0
44,44,Bogarde,DEF,Aston Villa,0.01831284161661945,0.01831284161661945,40.0
262,262,Chadi Riad,DEF,Crystal Palace,0.09643790761890793,0.09643790761890793,40.0
763,763,Gray,MID,Man City,0.045437226709560144,0.045437226709560144,45.0
757,757,Hollingshead,GK,Aston Villa,0.03413652882139664,0.03413652882139664,40.0
458,458,Mainoo,MID,Man Utd,1.33,1.33,46.0
183,183,Weiss,GK,Burnley,0.04407693891955275,0.04407693891955275,43.0
789,789,Merrick,GK,Chelsea,0.6184491276190709,0.6184491276190709,40.0
76,76,Bevan,DEF,Bournemouth,0.03665854476414914,0.03665854476414914,38.0
760,760,Lucky,DEF,Liverpool,0.07464510695568054,0.07464510695568054,40.0
771,771,Fletcher,MID,Man Utd,0.46,0.46,44.0
695,695,Tchatchoua,DEF,Wolves,3.73,3.73,44.0
281,281,Rodney,MID,Crystal Palace,0.11380447779129856,0.11380447779129856,44.0
785,785,Pablo,FWD,West Ham,0.23,0.23,54.0
658,658,Fraser,FWD,Wolves,0.9160584233933612,0.9160584233933612,42.0
163,163,Hinshelwood,MID,Brighton,9.81,9.81,51.0
246,246,Andrey Santos,MID,Chelsea,0.6184491276190709,0.6184491276190709,45.0
83,83,O.Dango,MID,Brentford,0.56,0.56,60.0
710,710,Patterson,DEF,Aston Villa,0.1539434027419407,0.1539434027419407,39.0
104,104,Eyestone,GK,Brentford,0.11218292139028944,0.11218292139028944,39.0
167,167,Baleba,MID,Brighton,1.93,1.93,45.0
608,608,Scarles,DEF,West Ham,0.9675,1.29,43.0
168,168,Buonanotte,MID,Leeds,1.21,1.21,46.0
500,500,Osula,FWD,Newcastle,1.38,1.38,54.0
75,75,Akinmboni,DEF,Bournemouth,0.3534125009538255,0.3534125009538255,38.0
371,371,Kerkez,DEF,Liverpool,4.29,4.29,56.0
481,481,A.Murphy,DEF,Newcastle,0.0,0.0,38.0
544,544,Diarra,MID,Sunderland,5.31,5.31,53.0
462,462,J.Fletcher,MID,Man Utd,0.03413652882139664,0.03413652882139664,43.0
557,557,H.Jones,MID,Sunderland,0.01485526551892583,0.01485526551892583,43.0
446,446,Fredricson,DEF,Man Utd,0.16,0.16,37.0
591,591,Gray,MID,Spurs,2.36,2.36,48.0
156,156,Tasker,DEF,Brighton,0.024484809093136915,0.024484809093136915,38.0
306,306,Bates,MID,Everton,0.00931836105652555,0.00931836105652555,43.0
513,513,Abbott,DEF,Nott'm Forest,0.0,0.0,38.0
195,195,Lucas Pires,DEF,Burnley,1.13,1.13,38.0
553,553,Talbi,MID,Sunderland,0.66,0.66,49.0
243,243,George,MID,Everton,1.97,1.97,48.0
444,444,Yoro,DEF,Man Utd,0.35,0.35,41.0
672,672,Hato,DEF,Chelsea,1.86,1.86,46.0
4,4,Setford,GK,Arsenal,0.0,0.0,39.0
708,708,M.Fernandes,MID,West Ham,4.34,4.34,55.0
713,713,A.Jimenez,DEF,Bournemouth,6.03,6.03,45.0
