name,season_x,GW,total_points,position,team_x,value,xP_rf,xP_xgb
Aaron Hickey,2022-23,14,0,DEF,Brentford,49,0.3560661365267017,0.34196693
Aaron Hickey,2022-23,15,0,DEF,Brentford,49,0.1849108533136204,0.18063636
Aaron Hickey,2022-23,16,0,DEF,Brentford,49,0.1902863876999799,0.15157177
Aaron Hickey,2022-23,17,0,DEF,Brentford,49,0.33818724305748815,0.3469227
Aaron Hickey,2022-23,18,0,DEF,Brentford,49,0.16700027445567353,0.14567387
Aaron Hickey,2022-23,19,0,DEF,Brentford,49,0.1658102674603202,0.2229364
Aaron Hickey,2022-23,20,0,DEF,Brentford,49,0.1687419195005752,0.17166398
Aaron Hickey,2022-23,21,0,DEF,Brentford,49,0.17396012738721692,0.20076902
Aaron Hickey,2022-23,22,6,DEF,Brentford,49,0.32456016668769894,0.6316494
Aaron Hickey,2022-23,23,0,DEF,Brentford,49,1.4738996369838828,1.4190364
Aaron Hickey,2022-23,24,2,DEF,Brentford,49,0.9098862664321224,1.015997
Aaron Hickey,2022-23,26,5,DEF,Brentford,49,2.063340120399976,2.1146765
Aaron Hickey,2022-23,27,2,DEF,Brentford,49,2.75356764687333,2.7224734
Aaron Hickey,2022-23,27,5,DEF,Brentford,49,2.7782157113187624,2.8283584
Aaron Hickey,2022-23,28,4,DEF,Brentford,49,2.706909656771391,2.9235406
Aaron Hickey,2022-23,29,0,DEF,Brentford,49,2.488206918377881,2.1683211
Aaron Hickey,2022-23,29,1,DEF,Brentford,49,2.1564220585513976,2.0320516
Aaron Hickey,2022-23,30,1,DEF,Brentford,49,1.5466883985596227,1.6950824
Aaron Hickey,2022-23,31,1,DEF,Brentford,49,1.8732640647968137,2.106892
Aaron Hickey,2022-23,32,2,DEF,Brentford,49,2.1825677848265506,2.7409024
Aaron Hickey,2022-23,33,1,DEF,Brentford,49,1.9819366534408727,2.105698
Aaron Hickey,2022-23,34,2,DEF,Brentford,49,1.501617675665151,1.6909349
Aaron Hickey,2022-23,35,2,DEF,Brentford,49,1.790757826244349,1.6337485
Aaron Hickey,2022-23,36,5,DEF,Brentford,49,2.439088818939071,2.9116123
Aaron Hickey,2022-23,37,5,DEF,Brentford,49,2.1933507975301225,2.4498243
Aaron Hickey,2022-23,38,6,DEF,Brentford,49,2.1480391815276887,2.0305102
Aaron Ramsdale,2022-23,1,6,GK,Arsenal,50,2.7348306828279845,3.674502
Aaron Ramsdale,2022-23,2,1,GK,Arsenal,50,3.621859250549669,4.102867
Aaron Ramsdale,2022-23,3,6,GK,Arsenal,50,3.5732883161000495,4.214128
Aaron Ramsdale,2022-23,4,2,GK,Arsenal,50,3.5942605132783636,3.833513
Aaron Ramsdale,2022-23,5,2,GK,Arsenal,50,3.559612170454584,3.7408214
Aaron Ramsdale,2022-23,6,2,GK,Arsenal,50,3.084513166413012,2.1265068
Aaron Ramsdale,2022-23,8,6,GK,Arsenal,49,3.4291670800282907,3.848601
Aaron Ramsdale,2022-23,9,2,GK,Arsenal,49,3.432918084203018,3.4764915
Aaron Ramsdale,2022-23,10,1,GK,Arsenal,49,3.176228789871713,3.1408355
Aaron Ramsdale,2022-23,11,10,GK,Arsenal,49,3.5298328476567167,3.783033
Aaron Ramsdale,2022-23,13,2,GK,Arsenal,49,3.6440715179245204,3.949429
Aaron Ramsdale,2022-23,14,6,GK,Arsenal,49,3.5865314140523363,4.0321784
Aaron Ramsdale,2022-23,15,6,GK,Arsenal,49,3.1219605901635687,2.8483746
Aaron Ramsdale,2022-23,16,6,GK,Arsenal,49,3.6536421057698014,4.1599755
Aaron Ramsdale,2022-23,17,3,GK,Arsenal,49,3.683291685591379,2.6935716
Aaron Ramsdale,2022-23,18,2,GK,Arsenal,49,3.4622530856757128,3.669422
Aaron Ramsdale,2022-23,19,6,GK,Arsenal,49,3.3151870371788372,3.459587
Aaron Ramsdale,2022-23,20,11,GK,Arsenal,49,3.136536998487699,3.3422966
Aaron Ramsdale,2022-23,21,1,GK,Arsenal,49,3.5046615638743956,3.5004153
Aaron Ramsdale,2022-23,22,3,GK,Arsenal,49,3.5489352109535814,3.4766886
Aaron Ramsdale,2022-23,23,2,GK,Arsenal,49,3.5089594617009356,3.9580932
Aaron Ramsdale,2022-23,23,1,GK,Arsenal,49,3.051935375827339,3.5871642
Aaron Ramsdale,2022-23,24,2,GK,Arsenal,49,3.5040929061365826,3.5929372
Aaron Ramsdale,2022-23,25,6,GK,Arsenal,49,3.6088007537953892,3.91756
Aaron Ramsdale,2022-23,25,7,GK,Arsenal,49,3.675989270713427,4.2570972
Aaron Ramsdale,2022-23,26,1,GK,Arsenal,49,3.628788193963749,3.5151277
Aaron Ramsdale,2022-23,27,6,GK,Arsenal,49,3.359415177546183,3.4340632
Aaron Ramsdale,2022-23,28,3,GK,Arsenal,49,3.4708755662618493,3.7750435
Aaron Ramsdale,2022-23,29,3,GK,Arsenal,49,3.5686376409597425,4.05168
Aaron Ramsdale,2022-23,30,1,GK,Arsenal,49,3.1874258440666727,2.7318854
Aaron Ramsdale,2022-23,31,1,GK,Arsenal,49,3.4546916513826282,3.2040129
Aaron Ramsdale,2022-23,32,2,GK,Arsenal,49,3.5609747815017734,4.435369
Aaron Ramsdale,2022-23,33,1,GK,Arsenal,49,2.9898295153617283,1.9879934
Aaron Ramsdale,2022-23,34,3,GK,Arsenal,48,3.281305338682556,3.3902092
Aaron Ramsdale,2022-23,35,10,GK,Arsenal,48,3.2254792416081086,3.8592556
Aaron Ramsdale,2022-23,36,2,GK,Arsenal,48,3.49045276551149,3.8415604
Aaron Ramsdale,2022-23,37,2,GK,Arsenal,48,3.574959788641541,4.247255
Aaron Ramsdale,2022-23,38,6,GK,Arsenal,48,3.6923341508443586,4.9816246
Aaron Wan-Bissaka,2022-23,1,0,DEF,Man Utd,45,0.3642771800383182,0.22012702
Aaron Wan-Bissaka,2022-23,2,0,DEF,Man Utd,45,0.2963677311007908,0.34357998
Aaron Wan-Bissaka,2022-23,3,1,DEF,Man Utd,44,0.2100958014443332,0.27861124
Aaron Wan-Bissaka,2022-23,4,0,DEF,Man Utd,44,0.960199049283046,0.5719447
Aaron Wan-Bissaka,2022-23,5,0,DEF,Man Utd,43,0.5447504495975021,0.39614293
Aaron Wan-Bissaka,2022-23,6,0,DEF,Man Utd,43,0.4752200927259744,0.33256587
Aaron Wan-Bissaka,2022-23,9,0,DEF,Man Utd,43,0.29777465607182957,0.36503267
Aaron Wan-Bissaka,2022-23,10,0,DEF,Man Utd,43,0.1550452831343604,0.20460969
Aaron Wan-Bissaka,2022-23,11,0,DEF,Man Utd,43,0.10297874653389777,0.05484926
Aaron Wan-Bissaka,2022-23,12,0,DEF,Man Utd,43,0.08306656882658725,0.060085144
Aaron Wan-Bissaka,2022-23,13,0,DEF,Man Utd,43,0.08173640539108148,0.030847127
Aaron Wan-Bissaka,2022-23,14,0,DEF,Man Utd,43,0.10030467356119116,0.11346751
Aaron Wan-Bissaka,2022-23,15,0,DEF,Man Utd,43,0.11013316080831524,0.114534415
Aaron Wan-Bissaka,2022-23,16,0,DEF,Man Utd,43,0.1457675544086928,0.18259592
Aaron Wan-Bissaka,2022-23,17,6,DEF,Man Utd,43,0.14702771449593963,0.37239373
Aaron Wan-Bissaka,2022-23,18,9,DEF,Man Utd,43,2.36339460980887,2.4674814
Aaron Wan-Bissaka,2022-23,19,6,DEF,Man Utd,43,2.8877817584223298,3.1763864
Aaron Wan-Bissaka,2022-23,20,2,DEF,Man Utd,43,2.051962245343741,2.205133
Aaron Wan-Bissaka,2022-23,20,2,DEF,Man Utd,43,2.8723812908809156,3.0539393
Aaron Wan-Bissaka,2022-23,21,1,DEF,Man Utd,43,2.122993457922763,1.9725643
Aaron Wan-Bissaka,2022-23,22,2,DEF,Man Utd,43,3.0890481321065404,3.3980522
Aaron Wan-Bissaka,2022-23,22,0,DEF,Man Utd,43,3.179039017418522,3.6082435
Aaron Wan-Bissaka,2022-23,23,1,DEF,Man Utd,43,1.3182929745757468,0.7459132
Aaron Wan-Bissaka,2022-23,24,1,DEF,Man Utd,43,1.6727115946452416,1.0640744
Aaron Wan-Bissaka,2022-23,26,0,DEF,Man Utd,43,1.663386142335934,1.3531479
Aaron Wan-Bissaka,2022-23,27,6,DEF,Man Utd,43,0.8530957118521646,1.0101769
Aaron Wan-Bissaka,2022-23,29,0,DEF,Man Utd,43,2.1209406628736547,2.0621507
Aaron Wan-Bissaka,2022-23,29,0,DEF,Man Utd,43,0.9493961587704537,1.1622363
Aaron Wan-Bissaka,2022-23,30,6,DEF,Man Utd,43,0.8128083400252715,0.46623015
Aaron Wan-Bissaka,2022-23,31,6,DEF,Man Utd,43,2.4295037088887907,2.794187
Aaron Wan-Bissaka,2022-23,33,1,DEF,Man Utd,43,2.1846088712227276,2.0488646
Aaron Wan-Bissaka,2022-23,34,0,DEF,Man Utd,43,2.618832400534206,3.3161714
Aaron Wan-Bissaka,2022-23,34,2,DEF,Man Utd,43,1.7657470780862465,2.386113
Aaron Wan-Bissaka,2022-23,35,1,DEF,Man Utd,43,2.3904801025267517,2.0033994
Aaron Wan-Bissaka,2022-23,36,6,DEF,Man Utd,43,2.827783981428648,2.7560027
Aaron Wan-Bissaka,2022-23,37,6,DEF,Man Utd,43,2.965604122943861,3.3107185
Aaron Wan-Bissaka,2022-23,37,2,DEF,Man Utd,43,3.103566545700829,3.4152102
Aaron Wan-Bissaka,2022-23,38,0,DEF,Man Utd,43,3.055966893144857,3.4100318
Abdoulaye Doucour̩,2022-23,1,2,MID,Everton,55,1.6816826912049465,1.3520541
Abdoulaye Doucour̩,2022-23,2,1,MID,Everton,55,2.7039851199065947,2.7216084
Abdoulaye Doucour̩,2022-23,3,0,MID,Everton,54,1.5315211611058082,1.2007089
Abdoulaye Doucour̩,2022-23,4,0,MID,Everton,54,0.7238866330491259,0.3676648
Abdoulaye Doucour̩,2022-23,5,0,MID,Everton,53,0.3768647656441822,0.3504216
Abdoulaye Doucour̩,2022-23,6,0,MID,Everton,53,0.34712128165316775,0.24793053
Abdoulaye Doucour̩,2022-23,8,1,MID,Everton,53,0.17507417441963202,0.32121754
Abdoulaye Doucour̩,2022-23,9,1,MID,Everton,53,1.0295162702970833,1.2102878
Abdoulaye Doucour̩,2022-23,10,0,MID,Everton,53,0.9120341025917473,0.93734026
Abdoulaye Doucour̩,2022-23,11,0,MID,Everton,53,0.7045761538865571,0.74587286
Abdoulaye Doucour̩,2022-23,12,0,MID,Everton,53,0.4440183753748434,0.42288184
Abdoulaye Doucour̩,2022-23,13,1,MID,Everton,53,0.2999912816262862,0.35822603
Abdoulaye Doucour̩,2022-23,14,0,MID,Everton,53,0.8548780008587643,0.7422244
Abdoulaye Doucour̩,2022-23,15,1,MID,Everton,53,0.5720829640996142,0.67347574
Abdoulaye Doucour̩,2022-23,16,1,MID,Everton,53,1.0961448915161685,1.1433611
Abdoulaye Doucour̩,2022-23,17,1,MID,Everton,53,1.3328645399777996,1.4584833
Abdoulaye Doucour̩,2022-23,18,1,MID,Everton,53,1.070057252738072,0.8448916
Abdoulaye Doucour̩,2022-23,19,0,MID,Everton,53,1.0077497100131827,1.0337276
Abdoulaye Doucour̩,2022-23,20,0,MID,Everton,53,1.0705563096597468,1.2141623
Abdoulaye Doucour̩,2022-23,21,0,MID,Everton,53,0.7042725104167918,0.5138605
Abdoulaye Doucour̩,2022-23,22,3,MID,Everton,53,0.4105537488139304,0.49762273
Abdoulaye Doucour̩,2022-23,23,1,MID,Everton,53,1.6994002178483063,1.9861584
Abdoulaye Doucour̩,2022-23,24,2,MID,Everton,53,1.981288712311811,2.4930794
Abdoulaye Doucour̩,2022-23,25,1,MID,Everton,53,2.6404499699071904,3.1247191
Abdoulaye Doucour̩,2022-23,25,2,MID,Everton,53,2.291198874649511,2.4851258
Abdoulaye Doucour̩,2022-23,26,9,MID,Everton,53,2.1746430004961295,2.2610002
Abdoulaye Doucour̩,2022-23,27,5,MID,Everton,53,2.599564370574333,3.410229
Abdoulaye Doucour̩,2022-23,28,13,MID,Everton,53,2.232215845215633,2.4756954
Abdoulaye Doucour̩,2022-23,29,-2,MID,Everton,53,2.9283667074605715,3.8047187
Abdoulaye Doucour̩,2022-23,30,0,MID,Everton,53,2.272786598410716,1.94931
Abdoulaye Doucour̩,2022-23,31,0,MID,Everton,53,1.034455049535896,0.17549165
Abdoulaye Doucour̩,2022-23,32,0,MID,Everton,53,0.43944987283622283,0.31188756
Abdoulaye Doucour̩,2022-23,33,2,MID,Everton,53,0.6847639657356317,0.99621487
Abdoulaye Doucour̩,2022-23,34,2,MID,Everton,53,1.390342275662698,1.5088831
Abdoulaye Doucour̩,2022-23,35,13,MID,Everton,53,1.9748232516549917,2.2006571
Abdoulaye Doucour̩,2022-23,36,2,MID,Everton,53,2.4180150847437116,2.1889677
Abdoulaye Doucour̩,2022-23,37,2,MID,Everton,53,2.7654767367072752,3.2245271
Abdoulaye Doucour̩,2022-23,38,11,MID,Everton,53,3.0400204835499665,3.9008813
Adam Armstrong,2022-23,1,1,FWD,Southampton,55,1.4694126212157783,1.6110023
Adam Armstrong,2022-23,2,4,FWD,Southampton,55,2.0837193963014555,2.4483204
Adam Armstrong,2022-23,3,2,FWD,Southampton,55,2.5249067695155003,1.866591
Adam Armstrong,2022-23,4,2,FWD,Southampton,55,2.782497040487907,2.228276
Adam Armstrong,2022-23,5,9,FWD,Southampton,55,2.899532950916813,2.647919
Adam Armstrong,2022-23,6,2,FWD,Southampton,55,3.4949069977081244,3.7380295
Adam Armstrong,2022-23,8,2,FWD,Southampton,55,3.3546205308418795,3.0376508
Adam Armstrong,2022-23,9,1,FWD,Southampton,55,3.168789423253793,3.07615
Adam Armstrong,2022-23,10,2,FWD,Southampton,55,2.543463363830667,1.680784
Adam Armstrong,2022-23,11,2,FWD,Southampton,55,2.7245123027288822,2.655028
Adam Armstrong,2022-23,12,2,FWD,Southampton,55,2.9401991222606556,2.2366204
Adam Armstrong,2022-23,13,2,FWD,Southampton,55,2.4087706061144045,2.2001498
Adam Armstrong,2022-23,14,0,FWD,Southampton,55,2.724922455461855,2.7878819
Adam Armstrong,2022-23,15,1,FWD,Southampton,55,1.7435450963515131,1.9548519
Adam Armstrong,2022-23,16,1,FWD,Southampton,55,2.2647196114868766,1.6989169
Adam Armstrong,2022-23,17,1,FWD,Southampton,55,2.430835959250775,2.5555005
Adam Armstrong,2022-23,18,1,FWD,Southampton,55,1.47394441008043,1.4552394
Adam Armstrong,2022-23,19,1,FWD,Southampton,55,1.2394221237229224,1.5042472
Adam Armstrong,2022-23,20,1,FWD,Southampton,55,1.8734548347777567,2.005726
Adam Armstrong,2022-23,21,2,FWD,Southampton,54,2.017244338807529,1.9273559
Adam Armstrong,2022-23,22,1,FWD,Southampton,54,2.41056751029538,2.2241502
Adam Armstrong,2022-23,23,0,FWD,Southampton,54,1.8613644721606528,1.9867691
Adam Armstrong,2022-23,24,1,FWD,Southampton,54,1.1586735964096846,1.2714853
Adam Armstrong,2022-23,25,1,FWD,Southampton,54,2.315888350349292,2.592128
Adam Armstrong,2022-23,26,0,FWD,Southampton,54,1.334779910947967,1.3042296
Adam Armstrong,2022-23,27,1,FWD,Southampton,54,1.513650534695396,1.5336382
Adam Armstrong,2022-23,27,0,FWD,Southampton,54,1.622788899627257,1.5102988
Adam Armstrong,2022-23,28,0,FWD,Southampton,54,0.9923938733887421,0.99028474
Adam Armstrong,2022-23,29,0,FWD,Southampton,53,0.778781465334053,0.9185521
Adam Armstrong,2022-23,30,0,FWD,Southampton,53,0.5837855530082783,0.59133357
Adam Armstrong,2022-23,31,0,FWD,Southampton,53,0.40124959858248305,0.5907745
Adam Armstrong,2022-23,32,1,FWD,Southampton,53,0.3961796863190223,0.50810355
Adam Armstrong,2022-23,33,2,FWD,Southampton,53,1.7133218761983207,1.8271322
Adam Armstrong,2022-23,34,1,FWD,Southampton,53,1.819606473303922,1.6729797
Adam Armstrong,2022-23,35,1,FWD,Southampton,53,1.5809398267632864,1.7201452
Adam Armstrong,2022-23,36,1,FWD,Southampton,53,1.5369629558111964,1.4891801
Adam Armstrong,2022-23,37,0,FWD,Southampton,53,1.3237107264523262,1.454416
Adam Armstrong,2022-23,38,5,FWD,Southampton,53,0.9181181722993663,0.9461531
Adam Forshaw,2022-23,1,0,MID,Leeds,45,0.11253868256509009,0.12837793
Adam Forshaw,2022-23,2,1,MID,Leeds,45,0.11060136071051728,0.092932135
Adam Forshaw,2022-23,3,1,MID,Leeds,45,0.7113756683473581,0.48115674
Adam Forshaw,2022-23,4,1,MID,Leeds,45,0.9718311658332601,0.9648873
Adam Forshaw,2022-23,5,0,MID,Leeds,45,1.0962396173772189,1.079885
Adam Forshaw,2022-23,6,0,MID,Leeds,45,0.7159111349779185,0.6152428
Adam Forshaw,2022-23,9,0,MID,Leeds,45,0.5247949899764793,0.58484024
Adam Forshaw,2022-23,10,0,MID,Leeds,45,0.2899886992576772,0.1861492
Adam Forshaw,2022-23,11,0,MID,Leeds,44,0.05892967298518276,0.043397814
Adam Forshaw,2022-23,12,0,MID,Leeds,44,0.04986624991612199,0.061537106
Adam Forshaw,2022-23,13,0,MID,Leeds,44,0.08200736033705942,0.129044
Adam Forshaw,2022-23,14,0,MID,Leeds,44,0.055945395311662434,0.031183312
Adam Forshaw,2022-23,15,0,MID,Leeds,44,0.05436973540146742,0.056082875
Adam Forshaw,2022-23,16,0,MID,Leeds,44,0.049809362179311416,0.019028306
Adam Forshaw,2022-23,17,2,MID,Leeds,44,0.11571236628617053,0.13701311
Adam Forshaw,2022-23,18,1,MID,Leeds,44,1.0124862116577693,0.817538
Adam Forshaw,2022-23,19,0,MID,Leeds,44,1.099789183218102,0.98672056
Adam Forshaw,2022-23,20,0,MID,Leeds,44,0.6089114933185907,0.70120937
Adam Forshaw,2022-23,21,0,MID,Leeds,44,0.4321069959741744,0.4325622
Adam Forshaw,2022-23,22,0,MID,Leeds,44,0.2855617599177359,0.22695552
Adam Forshaw,2022-23,22,0,MID,Leeds,44,0.04230691035874714,0.026505396
Adam Forshaw,2022-23,23,0,MID,Leeds,44,0.0407819728148902,0.031883005
Adam Forshaw,2022-23,24,0,MID,Leeds,44,0.04066108391460043,0.041191075
Adam Forshaw,2022-23,25,0,MID,Leeds,44,0.04129975504212377,0.04075243
Adam Forshaw,2022-23,26,0,MID,Leeds,44,0.038868471901420835,0.025895283
Adam Forshaw,2022-23,27,0,MID,Leeds,44,0.06737705874219424,0.09396272
Adam Forshaw,2022-23,28,0,MID,Leeds,44,0.04019713281344165,0.026069904
Adam Forshaw,2022-23,29,0,MID,Leeds,44,0.048975425729487855,0.045860074
Adam Forshaw,2022-23,29,0,MID,Leeds,44,0.04870782101489899,0.075348146
Adam Forshaw,2022-23,30,0,MID,Leeds,44,0.037374537790550486,0.024517734
Adam Forshaw,2022-23,31,1,MID,Leeds,44,0.04782837273060819,0.049724914
Adam Forshaw,2022-23,32,1,MID,Leeds,44,0.6910719785729933,0.7137353
Adam Forshaw,2022-23,33,0,MID,Leeds,44,0.7744003717346725,0.6443832
Adam Forshaw,2022-23,34,1,MID,Leeds,44,0.49826237290090475,0.42213532
Adam Forshaw,2022-23,35,2,MID,Leeds,44,0.9558859394178859,0.92399734
Adam Forshaw,2022-23,36,1,MID,Leeds,44,1.5340454373079195,1.486801
Adam Forshaw,2022-23,37,2,MID,Leeds,44,1.212274173518737,1.1572134
Adam Forshaw,2022-23,38,2,MID,Leeds,44,1.2857615461442173,1.6320791
Adam Lallana,2022-23,1,2,MID,Brighton,50,0.6943851006349255,0.54720956
Adam Lallana,2022-23,2,3,MID,Brighton,50,2.373813196888714,2.2441752
Adam Lallana,2022-23,3,3,MID,Brighton,50,2.266741328143462,2.0875335
Adam Lallana,2022-23,4,0,MID,Brighton,50,2.1269017203376634,2.1659293
Adam Lallana,2022-23,5,0,MID,Brighton,50,0.937860947898303,0.6527177
Adam Lallana,2022-23,6,0,MID,Brighton,49,0.41076939150656877,0.32293597
Adam Lallana,2022-23,9,1,MID,Brighton,49,0.3678213924692969,0.34645215
Adam Lallana,2022-23,10,1,MID,Brighton,49,1.1525202796735048,1.155036
Adam Lallana,2022-23,11,1,MID,Brighton,49,1.2018907352752273,1.3071775
Adam Lallana,2022-23,12,3,MID,Brighton,49,1.722511590821872,1.8312476
Adam Lallana,2022-23,13,1,MID,Brighton,49,1.8039655275150366,1.64807
Adam Lallana,2022-23,14,2,MID,Brighton,49,1.427661631757253,1.2519367
Adam Lallana,2022-23,15,13,MID,Brighton,49,1.7432657818900652,1.9528235
Adam Lallana,2022-23,16,1,MID,Brighton,49,2.667042039454621,3.0725737
Adam Lallana,2022-23,17,9,MID,Brighton,49,1.4801314684053102,1.9012471
Adam Lallana,2022-23,18,2,MID,Brighton,49,2.3261546754861144,1.7535859
Adam Lallana,2022-23,19,1,MID,Brighton,49,2.0069545510692,1.6534953
Adam Lallana,2022-23,20,3,MID,Brighton,49,1.478334907967735,1.2278464
Adam Lallana,2022-23,21,1,MID,Brighton,49,1.8060770973037887,1.6319711
Adam Lallana,2022-23,22,0,MID,Brighton,49,1.3788937327388016,1.193614
Adam Lallana,2022-23,23,0,MID,Brighton,49,0.7639558209254992,0.64024454
Adam Lallana,2022-23,24,0,MID,Brighton,49,0.39349562000033755,0.4695621
Adam Lallana,2022-23,26,0,MID,Brighton,48,0.3240856965715696,0.39264002
Adam Lallana,2022-23,27,0,MID,Brighton,48,0.10079629406254821,0.069410644
Adam Lallana,2022-23,27,0,MID,Brighton,48,0.09801712667439673,0.06265789
Adam Lallana,2022-23,29,0,MID,Brighton,48,0.07381864764160113,0.06076243
Adam Lallana,2022-23,29,0,MID,Brighton,48,0.07295865297116552,0.05252697
Adam Lallana,2022-23,30,0,MID,Brighton,48,0.06954432336702916,0.031717986
Adam Lallana,2022-23,31,0,MID,Brighton,48,0.0820663965545869,0.09378333
Adam Lallana,2022-23,33,0,MID,Brighton,48,0.06477915224367009,0.04903287
Adam Lallana,2022-23,34,0,MID,Brighton,48,0.06487421108031934,0.06425045
Adam Lallana,2022-23,34,0,MID,Brighton,48,0.06487421108031934,0.03230484
Adam Lallana,2022-23,35,0,MID,Brighton,48,0.06838366420208862,0.057755508
Adam Lallana,2022-23,36,0,MID,Brighton,48,0.06326688201553461,0.0057580094
Adam Lallana,2022-23,36,0,MID,Brighton,48,0.06326688201553461,0.029136216
Adam Lallana,2022-23,37,0,MID,Brighton,48,0.06714678245978589,0.057759885
Adam Lallana,2022-23,37,0,MID,Brighton,48,0.06714678245978589,0.032168962
Adam Lallana,2022-23,38,0,MID,Brighton,48,0.10905390608551731,0.12805562
Adam Smith,2022-23,5,6,DEF,Bournemouth,44,1.2426404179252208,0.9254176
Adam Smith,2022-23,6,1,DEF,Bournemouth,44,2.2618810563744973,2.5691183
Adam Smith,2022-23,8,2,DEF,Bournemouth,44,1.664575412196203,1.7284619
Adam Smith,2022-23,9,8,DEF,Bournemouth,44,2.251674822321036,2.1904151
Adam Smith,2022-23,10,2,DEF,Bournemouth,44,2.3556743132501046,2.2686467
Adam Smith,2022-23,11,1,DEF,Bournemouth,44,2.395512443322558,2.615479
Adam Smith,2022-23,12,2,DEF,Bournemouth,44,2.6762017325993916,2.8893855
Adam Smith,2022-23,13,1,DEF,Bournemouth,44,2.2157302637684877,2.1355758
Adam Smith,2022-23,14,5,DEF,Bournemouth,44,2.3173037674426267,2.7946262
Adam Smith,2022-23,15,0,DEF,Bournemouth,44,2.520966938407598,2.1911294
