element,code,name,position,team,xP,raw_xP,now_cost
111,231065.0,Pinnock,DEF,Brentford,0.05,0.05,42.0
113,444765.0,Van den Berg,DEF,Brentford,2.9,2.9,46.0
116,472713.0,Hickey,DEF,Brentford,0.0,0.0,40.0
119,446008.0,Mbeumo,MID,Man Utd,6.3,6.3,85.0
120,513418.0,Schade,MID,Brentford,4.78,4.78,70.0
121,440089.0,Damsgaard,MID,Brentford,3.03,3.03,56.0
126,207283.0,Jensen,MID,Brentford,1.04,1.04,49.0
129,508395.0,Yarmoliuk,MID,Brentford,1.89,1.89,50.0
130,606689.0,Donovan,MID,Brentford,0.93,0.93,44.0
135,216646.0,Wissa,FWD,Newcastle,6.06,6.06,73.0
136,502500.0,Thiago,FWD,Brentford,0.68,0.68,73.0
138,49262.0,Steele,GK,Brighton,0.0,0.0,42.0
139,489639.0,Verbruggen,GK,Brighton,2.15,2.15,45.0
140,209288.0,McGill,GK,Brighton,0.0,0.0,39.0
143,204120.0,Boscagli,DEF,Brighton,0.8,0.8,42.0
145,465730.0,De Cuyper,DEF,Brighton,0.36,0.36,43.0
148,231416.0,F.Kadıoğlu,DEF,Brighton,0.0,0.0,44.0
149,223434.0,Igor,DEF,Brighton,0.0,0.0,45.0
151,469142.0,Van Hecke,DEF,Brighton,2.62,2.62,46.0
152,111478.0,Veltman,DEF,Brighton,0.11,0.11,43.0
156,547720.0,Tasker,DEF,Brighton,0.01,0.01,38.0
157,451340.0,Mitoma,MID,Brighton,4.33,4.33,61.0
158,463067.0,Georginio,MID,Brighton,0.0,0.0,56.0
159,109345.0,March,MID,Brighton,1.38,1.38,58.0
160,592031.0,Minteh,MID,Brighton,2.06,2.06,55.0
163,532529.0,Hinshelwood,MID,Brighton,11.05,11.05,51.0
164,219249.0,O'Riley,MID,Brighton,5.25,5.25,55.0
166,509416.0,Ayari,MID,Brighton,1.81,1.81,48.0
167,535301.0,Baleba,MID,Brighton,2.36,2.36,45.0
168,536916.0,Buonanotte,MID,Leeds,0.9,0.9,46.0
169,514254.0,Gomez,MID,Brighton,7.12,7.12,49.0
173,467779.0,Wieffer,MID,Brighton,2.38,2.38,49.0
178,50175.0,Welbeck,FWD,Brighton,2.79,2.79,63.0
181,647850.0,Kostoulas,FWD,Brighton,0.21,0.21,48.0
182,432720.0,Trafford,GK,Man City,0.0,0.0,45.0
183,518030.0,Weiss,GK,Burnley,0.0,0.0,42.0
185,51943.0,Hladký,GK,Burnley,0.0,0.0,39.0
187,58621.0,Walker,DEF,Burnley,3.59,3.59,44.0
190,478969.0,Ekdal,DEF,Burnley,0.14,0.14,38.0
191,477717.0,Estève,DEF,Burnley,0.74,0.74,39.0
192,494960.0,Hartman,DEF,Burnley,0.01,0.01,40.0
193,461188.0,Humphreys,DEF,Burnley,0.0,0.0,39.0
195,549329.0,Lucas Pires,DEF,Burnley,1.29,1.29,38.0
198,180804.0,Tuanzebe,DEF,Burnley,0.0,0.0,39.0
199,208912.0,Worrall,DEF,Burnley,0.0,0.0,38.0
200,444180.0,Anthony,MID,Burnley,0.0,0.0,50.0
202,179458.0,Bruun Larsen,MID,Burnley,2.07,2.07,52.0
203,578614.0,Boateng,MID,Burnley,0.0,0.0,47.0
206,174592.0,Edwards,MID,Burnley,1.15,1.15,47.0
209,167887.0,Laurent,MID,Burnley,1.29,1.29,48.0
210,469272.0,Tchaouna,MID,Burnley,1.11,1.11,48.0
214,437748.0,Trésor,MID,Burnley,0.21,0.21,43.0
215,431639.0,Flemming,FWD,Burnley,4.17,4.17,53.0
216,492831.0,Amdouni,FWD,Burnley,0.79,1.58,48.0
217,435973.0,Foster,FWD,Burnley,2.58,2.58,49.0
218,44699.0,Barnes,FWD,Burnley,0.0,0.0,42.0
220,215059.0,Sánchez,GK,Chelsea,4.82,4.82,48.0
223,471798.0,Slonina,GK,Chelsea,0.0,0.0,39.0
224,179268.0,Cucurella,DEF,Chelsea,5.33,5.33,60.0
226,180736.0,Chalobah,DEF,Chelsea,0.43499999999999994,0.58,54.0
228,482609.0,Gusto,DEF,Chelsea,0.91,0.91,49.0
229,242880.0,B.Badiashile,DEF,Chelsea,0.0,0.0,44.0
230,444463.0,Fofana,DEF,Chelsea,0.0,0.0,44.0
231,574458.0,M.Sarr,DEF,Chelsea,2.56,2.56,45.0
232,109646.0,Tosin,DEF,Chelsea,3.64,3.64,40.0
233,577016.0,Acheampong,DEF,Chelsea,0.0,0.0,37.0
235,244851.0,Palmer,MID,Chelsea,3.55,3.55,105.0
236,247632.0,Neto,MID,Chelsea,1.23,1.23,70.0
237,448047.0,Enzo,MID,Chelsea,3.48,3.48,65.0
238,624773.0,Estêvão,MID,Chelsea,0.42,0.42,64.0
241,486672.0,Caicedo,MID,Chelsea,2.45,2.45,57.0
242,215413.0,Dewsbury-Hall,MID,Everton,0.69,0.69,51.0
243,550615.0,George,MID,Everton,0.79,0.79,48.0
244,514356.0,Lavia,MID,Chelsea,1.93,1.93,49.0
246,532605.0,Andrey Santos,MID,Chelsea,0.0,0.0,45.0
247,491007.0,D.Essugo,MID,Chelsea,0.01,0.01,43.0
249,475168.0,João Pedro,FWD,Chelsea,0.52,0.52,77.0
250,463034.0,Delap,FWD,Chelsea,0.56,0.56,62.0
252,499309.0,Marc Guiu,FWD,Chelsea,0.12,0.12,40.0
253,172649.0,Henderson,GK,Crystal Palace,4.27,4.27,51.0
254,121709.0,Benitez,GK,Crystal Palace,0.0,0.0,39.0
255,169593.0,Matthews,GK,Crystal Palace,0.06,0.06,39.0
256,247348.0,Muñoz,DEF,Crystal Palace,2.51,2.51,58.0
257,437499.0,Lacroix,DEF,Crystal Palace,1.6800000000000002,2.24,51.0
258,244723.0,Mitchell,DEF,Crystal Palace,1.07,1.07,50.0
259,218364.0,Sosa,DEF,Crystal Palace,0.06,0.06,48.0
260,209036.0,Guéhi,DEF,Man City,0.0,0.0,51.0
261,427623.0,Richards,DEF,Crystal Palace,2.1,2.1,44.0
262,515621.0,Chadi Riad,DEF,Crystal Palace,0.0,0.0,40.0
263,57328.0,Clyne,DEF,Crystal Palace,0.16,0.16,38.0
265,590012.0,Kporha,DEF,Crystal Palace,0.1,0.1,40.0
266,232413.0,Eze,MID,Arsenal,3.66,3.66,72.0
267,232185.0,Sarr,MID,Crystal Palace,3.18,3.18,63.0
270,108413.0,Hughes,MID,Crystal Palace,3.13,3.13,47.0
271,209400.0,Kamada,MID,Crystal Palace,1.56,1.56,50.0
272,152551.0,Lerma,MID,Crystal Palace,1.95,1.95,49.0
273,496221.0,Wharton,MID,Crystal Palace,0.585,0.78,50.0
274,579075.0,Agbinone,MID,Crystal Palace,0.0,0.0,43.0
276,489706.0,Devenny,MID,Crystal Palace,1.05,1.05,43.0
281,530318.0,Rodney,MID,Crystal Palace,0.0,0.0,44.0
283,231747.0,Mateta,FWD,Crystal Palace,2.4,2.4,75.0
286,576980.0,Marsh,FWD,Crystal Palace,0.02,0.02,44.0
287,111234.0,Pickford,GK,Everton,3.91,3.91,56.0
288,229600.0,Travers,GK,Everton,0.0,0.0,42.0
290,480455.0,Branthwaite,DEF,Everton,1.67,1.67,53.0
291,17761.0,Tarkowski,DEF,Everton,3.3,3.3,57.0
292,224967.0,Mykolenko,DEF,Everton,6.52,6.52,49.0
293,512462.0,O'Brien,DEF,Everton,4.08,4.08,49.0
294,59949.0,Coleman,DEF,Everton,1.69,1.69,42.0
295,106611.0,Keane,DEF,Everton,4.03,4.03,45.0
296,243571.0,Patterson,DEF,Everton,0.24,0.24,44.0
298,474907.0,Welch,DEF,Everton,0.0,0.0,38.0
299,440993.0,Ndiaye,MID,Everton,3.33,3.33,62.0
300,433154.0,McNeil,MID,Everton,2.25,2.25,55.0
301,502697.0,Alcaraz,MID,Everton,7.27,7.27,52.0
302,80801.0,Gana,MID,Everton,0.0,0.0,54.0
303,232928.0,Garner,MID,Everton,0.0,0.0,53.0
304,490094.0,Iroegbunam,MID,Everton,0.28,0.28,48.0
305,609873.0,Armstrong,MID,Everton,0.0,0.0,45.0
306,547801.0,Bates,MID,Everton,0.0,0.0,43.0
307,504296.0,Ebere,MID,Everton,0.0,0.0,44.0
310,586309.0,Barry,FWD,Everton,1.6,1.6,57.0
311,486385.0,Beto,FWD,Everton,1.92,1.92,50.0
314,80201.0,Leno,GK,Fulham,0.53,0.53,49.0
316,169528.0,Robinson,DEF,Fulham,0.83,0.83,49.0
317,174874.0,Andersen,DEF,Fulham,1.57,1.57,45.0
318,232892.0,Bassey,DEF,Fulham,0.5,0.5,44.0
319,166477.0,Castagne,DEF,Fulham,0.22,0.22,43.0
320,219924.0,Diop,DEF,Fulham,2.6,2.6,43.0
321,246301.0,J.Cuenca,DEF,Fulham,0.92,0.92,43.0
323,591385.0,Amissah,DEF,Fulham,0.0,0.0,38.0
324,153133.0,Iwobi,MID,Fulham,1.66,1.66,63.0
325,209289.0,Smith Rowe,MID,Fulham,0.0,0.0,56.0
326,159533.0,Adama,MID,West Ham,2.97,2.97,51.0
328,184349.0,Sessegnon,MID,Fulham,0.0,0.0,54.0
329,153682.0,Wilson,MID,Fulham,3.03,3.03,60.0
330,207189.0,Berge,MID,Fulham,2.26,2.26,49.0
331,76357.0,Cairney,MID,Fulham,1.69,1.69,48.0
332,212314.0,Lukić,MID,Fulham,1.76,1.76,49.0
335,577725.0,King,MID,Fulham,1.05,1.05,44.0
336,153366.0,Reed,MID,Fulham,0.22,0.22,43.0
337,102057.0,Raúl,FWD,Fulham,3.75,3.75,61.0
338,244042.0,Muniz,FWD,Fulham,0.16,0.16,53.0
339,437495.0,Meslier,GK,Leeds,0.28,0.28,41.0
340,97846.0,Cairns,GK,Leeds,0.0,0.0,39.0
341,59735.0,Darlow,GK,Leeds,0.0,0.0,39.0
342,226182.0,Bogle,DEF,Leeds,1.86,1.86,44.0
343,222694.0,Struijk,DEF,Leeds,1.96,1.96,43.0
344,434752.0,Bijol,DEF,Leeds,1.41,1.41,39.0
345,437738.0,Bornauw,DEF,Leeds,0.06,0.06,38.0
346,113564.0,Byram,DEF,Leeds,0.0,0.0,37.0
347,243526.0,Gudmundsson,DEF,Leeds,2.83,2.83,38.0
350,427637.0,Aaronson,MID,Leeds,2.09,2.09,54.0
351,492859.0,Gnonto,MID,Leeds,1.57,1.57,51.0
354,199598.0,Ampadu,MID,Leeds,0.0,0.0,49.0
356,486520.0,Gruev,MID,Leeds,3.09,3.09,47.0
358,248056.0,Tanaka,MID,Leeds,0.19,0.19,48.0
362,235826.0,Piroe,FWD,Leeds,0.87,0.87,49.0
365,174594.0,Nmecha,FWD,Leeds,1.43,1.43,50.0
367,449027.0,Mamardashvili,GK,Liverpool,0.0,0.0,41.0
368,586268.0,Pécsi,GK,Liverpool,0.0,0.0,38.0
369,155503.0,Woodman,GK,Liverpool,0.0,0.0,39.0
370,216094.0,Frimpong,DEF,Liverpool,5.49,5.49,57.0
371,544877.0,Kerkez,DEF,Liverpool,5.47,5.47,56.0
372,122798.0,Robertson,DEF,Liverpool,5.06,5.06,57.0
373,97032.0,Virgil,DEF,Liverpool,2.24,2.24,63.0
374,204716.0,Konaté,DEF,Liverpool,2.23,2.23,55.0
378,611926.0,Nallo,DEF,Liverpool,0.1905,0.1905,37.0
379,219937.0,R.Williams,DEF,Liverpool,0.0,0.0,37.0
380,489580.0,Ramsay,DEF,Liverpool,0.0,0.0,37.0
381,118748.0,M.Salah,MID,Liverpool,8.19,8.19,140.0
382,494595.0,Wirtz,MID,Liverpool,0.45,0.45,83.0
384,243298.0,Gakpo,MID,Liverpool,2.74,2.74,73.0
385,223541.0,Chiesa,MID,Liverpool,0.41,0.41,63.0
386,243016.0,Mac Allister,MID,Liverpool,1.39,1.39,63.0
387,424876.0,Szoboszlai,MID,Liverpool,2.63,2.63,71.0
388,206915.0,C.Jones,MID,Liverpool,2.75,2.75,54.0
389,444884.0,Elliott,MID,Aston Villa,0.42,0.42,51.0
390,441266.0,Gravenberch,MID,Liverpool,0.09,0.09,55.0
391,496208.0,Gannon-Doak,MID,Bournemouth,0.0,0.0,48.0
396,591386.0,Nyoni,MID,Liverpool,0.005,0.005,43.0
400,88248.0,Ortega Moreno,GK,Nott'm Forest,0.06,0.06,47.0
401,122074.0,Bettinelli,GK,Man City,0.0,0.0,38.0
402,448514.0,Aït-Nouri,DEF,Man City,2.89,2.89,57.0
405,126184.0,Aké,DEF,Man City,0.85,0.85,52.0
406,578153.0,Khusanov,DEF,Man City,0.0,0.0,54.0
407,465351.0,Matheus N.,DEF,Man City,1.65,1.65,53.0
409,97299.0,Stones,DEF,Man City,1.5524999999999998,2.07,54.0
410,477064.0,Lewis,DEF,Man City,0.4,0.4,46.0
411,472769.0,O'Reilly,DEF,Man City,1.89,1.89,51.0
413,438234.0,Marmoush,MID,Man City,2.93,2.93,83.0
414,209244.0,Foden,MID,Man City,3.31,3.31,80.0
415,510281.0,Savinho,MID,Man City,1.1,1.1,69.0
416,165809.0,Bernardo,MID,Man City,4.95,4.95,62.0
417,466052.0,Cherki,MID,Man City,3.82,3.82,64.0
418,248875.0,Doku,MID,Man City,3.27,3.27,64.0
421,220566.0,Rodrigo,MID,Man City,1.69,1.69,63.0
422,91651.0,Kovačić,MID,Man City,1.95,1.95,58.0
423,465694.0,N.Gonzalez,MID,Man City,1.86,1.86,59.0
424,477555.0,Bobb,MID,Fulham,0.29,0.29,51.0
426,432714.0,McAtee,MID,Nott'm Forest,1.05,1.05,50.0
427,433036.0,Reijnders,MID,Man City,0.21,0.21,50.0
428,566164.0,Nypan,MID,Man City,0.18870670995670996,0.18870670995670996,50.0
430,223094.0,Haaland,FWD,Man City,1.98,1.98,145.0
431,451302.0,Bayindir,GK,Man Utd,4.27,4.27,47.0
434,21205.0,Heaton,GK,Man Utd,0.0,0.0,38.0
435,461537.0,Mee,GK,Man Utd,0.0175,0.0175,39.0
438,230001.0,Mazraoui,DEF,Man Utd,1.51,1.51,49.0
439,661712.0,D.Leon,DEF,Man Utd,0.0,0.0,41.0
440,216051.0,Dalot,DEF,Man Utd,0.0,0.0,46.0
443,106760.0,Shaw,DEF,Man Utd,1.7,1.7,45.0
444,550864.0,Yoro,DEF,Man Utd,0.4,0.4,41.0
446,547676.0,Fredricson,DEF,Man Utd,0.11,0.11,37.0
447,606745.0,Heaven,DEF,Man Utd,5.47,5.47,37.0
448,222690.0,Malacia,DEF,Man Utd,0.0,0.0,37.0
449,141746.0,B.Fernandes,MID,Man Utd,5.36,5.36,103.0
450,430871.0,Cunha,MID,Man Utd,3.91,3.91,80.0
452,493250.0,Amad,MID,Man Utd,9.03,9.03,62.0
453,493105.0,Garnacho,MID,Chelsea,1.41,1.41,64.0
455,184341.0,Mount,MID,Man Utd,2.1,2.1,59.0
456,209243.0,Sancho,MID,Aston Villa,2.79,2.79,58.0
457,61256.0,Casemiro,MID,Man Utd,1.89,1.89,57.0
458,516895.0,Mainoo,MID,Man Utd,0.7725,1.03,47.0
459,232112.0,Ugarte,MID,Man Utd,1.17,1.17,47.0
461,556639.0,Fitzgerald,MID,Man Utd,0.0,0.0,43.0
462,547037.0,J.Fletcher,MID,Man Utd,0.04,0.04,43.0
466,458249.0,Zirkzee,FWD,Man Utd,1.22,1.22,58.0
467,596047.0,Obi,FWD,Man Utd,1.54,1.54,42.0
469,98747.0,Pope,GK,Newcastle,4.39,4.39,50.0
470,67089.0,Dúbravka,GK,Burnley,2.83,2.83,40.0
471,81441.0,Gillespie,GK,Newcastle,0.0,0.0,39.0
473,487838.0,Hall,DEF,Newcastle,0.0,0.0,54.0
475,220237.0,Botman,DEF,Newcastle,3.41,3.41,49.0
476,78916.0,Burn,DEF,Newcastle,2.85,2.85,50.0
477,441191.0,Livramento,DEF,Newcastle,2.6,2.6,49.0
478,77794.0,Trippier,DEF,Newcastle,0.0,0.0,49.0
481,545477.0,A.Murphy,DEF,Newcastle,0.07,0.07,38.0
483,578512.0,Pivas,DEF,Newcastle,0.0,0.0,38.0
485,232826.0,Gordon,MID,Newcastle,1.83,1.83,74.0
486,449434.0,Elanga,MID,Newcastle,2.75,2.75,65.0
487,201666.0,Barnes,MID,Newcastle,2.56,2.56,61.0
488,208706.0,Bruno G.,MID,Newcastle,2.4074999999999998,3.21,68.0
489,114243.0,J.Murphy,MID,Newcastle,0.0016666666666666666,0.0016666666666666666,59.0
491,432422.0,Tonali,MID,Newcastle,3.34,3.34,53.0
493,180135.0,Longstaff,MID,Leeds,0.35,0.35,48.0
494,200089.0,Willock,MID,Newcastle,1.56,1.56,50.0
497,547719.0,L.Miley,MID,Newcastle,0.28,0.28,44.0
499,219168.0,Isak,FWD,Liverpool,2.13,2.13,103.0
500,538207.0,Osula,FWD,Newcastle,1.11,1.11,54.0
501,599303.0,Neave,FWD,Newcastle,0.03,0.03,43.0
502,85633.0,Sels,GK,Nott'm Forest,2.87,2.87,46.0
505,227444.0,Milenković,DEF,Nott'm Forest,2.32,2.32,51.0
506,575476.0,Murillo,DEF,Nott'm Forest,1.3800000000000001,1.84,52.0
507,159506.0,Aina,DEF,Nott'm Forest,1.54,1.54,47.0
508,215136.0,N.Williams,DEF,Nott'm Forest,3.86,3.86,48.0
510,575458.0,Jair Cunha,DEF,Nott'm Forest,1.06,1.06,42.0
511,485047.0,Morato,DEF,Nott'm Forest,0.34,0.34,43.0
513,549067.0,Abbott,DEF,Nott'm Forest,0.0,0.0,38.0
515,222531.0,Gibbs-White,MID,Nott'm Forest,0.3,0.3,74.0
517,215379.0,Anderson,MID,Nott'm Forest,0.96,1.28,56.0
519,250199.0,Dominguez,MID,Nott'm Forest,1.95,1.95,50.0
521,210462.0,Sangaré,MID,Nott'm Forest,1.23,1.23,49.0
522,204968.0,Yates,MID,Nott'm Forest,0.95,0.95,47.0
523,569014.0,Da Silva Moreira,MID,Nott'm Forest,0.0,0.0,45.0
525,60689.0,Wood,FWD,Nott'm Forest,2.535,3.38,71.0
526,482973.0,Igor Jesus,FWD,Nott'm Forest,1.83,1.83,58.0
527,210156.0,Awoniyi,FWD,Nott'm Forest,0.28,0.28,52.0
531,223827.0,Ballard,DEF,Sunderland,6.54,6.54,47.0
532,487676.0,Hume,DEF,Sunderland,4.9,4.9,45.0
535,461195.0,Cirkin,DEF,Sunderland,0.87,0.87,40.0
539,167512.0,O'Nien,DEF,Sunderland,2.9,2.9,40.0
541,434399.0,Reinildo,DEF,Sunderland,0.39,0.39,38.0
544,547027.0,Diarra,MID,Sunderland,5.55,5.55,53.0
546,626844.0,Aleksić,MID,Sunderland,0.0611226142969816,0.0611226142969816,49.0
547,484420.0,E.Le Fée,MID,Sunderland,2.58,2.58,49.0
550,215460.0,Poveda,MID,Sunderland,0.0,0.0,47.0
551,554197.0,Rigg,MID,Sunderland,0.61,0.61,47.0
552,577669.0,Sadiki,MID,Sunderland,1.87,1.87,49.0
553,549912.0,Talbi,MID,Sunderland,0.59,0.59,49.0
554,477851.0,Ba,MID,Sunderland,0.0,0.0,43.0
557,547410.0,H.Jones,MID,Sunderland,0.0,0.0,43.0
560,437505.0,Isidor,FWD,Sunderland,1.15,1.15,50.0
561,564406.0,Mayenda,FWD,Sunderland,1.27,1.27,52.0
562,611975.0,Abdullahi,FWD,Sunderland,0.0,0.0,42.0
566,214572.0,Austin,GK,Spurs,0.0,0.0,39.0
567,485055.0,Kinsky,GK,Spurs,1.02,1.02,39.0
568,441164.0,Pedro Porro,DEF,Spurs,2.87,2.87,51.0
570,135720.0,Danso,DEF,Spurs,0.0,0.0,42.0
572,493125.0,Dragusin,DEF,Spurs,0.0,0.0,45.0
573,232859.0,Spence,DEF,Spurs,0.81,0.81,41.0
574,487053.0,Udogie,DEF,Spurs,0.28,0.28,43.0
575,491279.0,Van de Ven,DEF,Spurs,1.53,1.53,44.0
580,242898.0,Johnson,MID,Crystal Palace,1.75,1.75,65.0
584,511499.0,Tel,MID,Spurs,4.13,4.13,62.0
585,202993.0,Bentancur,MID,Spurs,1.11,1.11,52.0
586,570526.0,Bergvall,MID,Spurs,0.19,0.19,52.0
587,227127.0,Bissouma,MID,Spurs,2.59,2.59,52.0
591,547701.0,Gray,MID,Spurs,1.63,1.63,48.0
593,482442.0,P.M.Sarr,MID,Spurs,1.25,1.25,45.0
595,499726.0,Olusesi,MID,Spurs,0.04,0.04,43.0
596,154566.0,Solanke,FWD,Spurs,3.18,3.18,72.0
597,212319.0,Richarlison,FWD,Spurs,2.86,2.86,63.0
600,84182.0,Areola,GK,West Ham,1.33,1.33,42.0
603,613804.0,Diouf,DEF,West Ham,4.25,4.25,41.0
605,214048.0,Kilman,DEF,West Ham,0.01,0.01,41.0
606,233963.0,Mavropanos,DEF,West Ham,0.0,0.0,44.0
608,536109.0,Scarles,DEF,West Ham,1.26,1.26,43.0
609,462116.0,Todibo,DEF,West Ham,1.88,1.88,43.0
610,214590.0,Wan-Bissaka,DEF,West Ham,3.08,3.08,41.0
613,215439.0,Souček,MID,West Ham,3.58,3.58,57.0
614,101178.0,Ward-Prowse,MID,Burnley,4.44,4.44,56.0
615,450070.0,Summerville,MID,West Ham,0.0,0.0,55.0
623,490142.0,Potts,MID,West Ham,1.49,1.49,43.0
624,178186.0,Bowen,FWD,West Ham,3.6,3.6,76.0
628,149065.0,José Sá,GK,Wolves,3.51,3.51,42.0
629,79602.0,Bentley,GK,Wolves,0.17,0.17,39.0
630,138001.0,King,GK,Everton,0.25,0.25,39.0
632,87835.0,Doherty,DEF,Wolves,2.1149999999999998,2.82,44.0
633,490721.0,H.Bueno,DEF,Wolves,0.0,0.0,43.0
635,483081.0,R.Gomes,DEF,Wolves,1.68,1.68,44.0
636,231480.0,S.Bueno,DEF,Wolves,1.37,1.37,44.0
637,510362.0,Toti,DEF,Wolves,3.06,3.06,42.0
640,641221.0,Pedro Lima,DEF,Wolves,0.0,0.0,40.0
642,184754.0,Hee Chan,MID,Wolves,0.15,0.15,56.0
643,509291.0,André,MID,Wolves,1.72,1.72,52.0
644,231057.0,Bellegarde,MID,Wolves,1.09,1.09,51.0
646,448089.0,J.Gomes,MID,Wolves,1.15,1.15,53.0
651,596054.0,Edozie,MID,Wolves,0.33,0.33,43.0
652,593001.0,Gonzalez,MID,Wolves,0.065,0.065,43.0
654,247412.0,Strand Larsen,FWD,Crystal Palace,3.24,3.24,59.0
657,589507.0,Chiwome,FWD,Wolves,0.0,0.0,44.0
658,531363.0,Fraser,FWD,Wolves,0.0,0.0,42.0
659,158534.0,Walker-Peters,DEF,West Ham,2.3,2.3,42.0
662,500040.0,Mosquera,DEF,Arsenal,2.77,2.77,53.0
664,86873.0,Lecomte,GK,Fulham,0.0,0.0,39.0
665,201595.0,Perri,GK,Leeds,0.0,0.0,44.0
666,224117.0,Gyökeres,FWD,Arsenal,0.0,0.0,88.0
667,499300.0,Aznou,DEF,Everton,0.0,0.0,42.0
668,84450.0,Xhaka,MID,Sunderland,2.95,2.95,51.0
669,456512.0,Ndoye,MID,Nott'm Forest,0.4,0.4,55.0
670,498016.0,Roefs,GK,Sunderland,1.28,1.28,48.0
671,75115.0,Wilson,FWD,West Ham,3.05,3.05,58.0
672,551210.0,Hato,DEF,Chelsea,1.84,1.84,46.0
