element,code,name,position,team,xP,raw_xP,now_cost
52,232653.0,J.Ramsey,MID,Newcastle,1.55,1.55,53.0
54,122806.0,McGinn,MID,Aston Villa,2.05,2.05,53.0
55,88894.0,Barkley,MID,Aston Villa,2.38,2.38,48.0
59,449871.0,Onana,MID,Aston Villa,2.66,2.66,48.0
64,178301.0,Watkins,FWD,Aston Villa,4.59,4.59,85.0
67,457569.0,Petrović,GK,Bournemouth,0.035,0.035,46.0
69,568791.0,McKenna,GK,Bournemouth,0.06,0.06,39.0
72,221466.0,Senesi,DEF,Bournemouth,6.32,6.32,52.0
73,54469.0,Smith,DEF,Bournemouth,2.63,2.63,44.0
74,494521.0,Truffert,DEF,Bournemouth,12.75,12.75,47.0
75,541462.0,Akinmboni,DEF,Bournemouth,0.01,0.01,38.0
76,518906.0,Bevan,DEF,Bournemouth,0.14125000000000001,0.14125000000000001,38.0
77,463981.0,Hill,DEF,Bournemouth,0.92,0.92,42.0
80,575901.0,Soler,DEF,Bournemouth,1.74,1.74,39.0
82,437730.0,Semenyo,MID,Man City,17.03,17.03,82.0
83,533463.0,O.Dango,MID,Brentford,1.68,1.68,59.0
84,201658.0,Tavernier,MID,Bournemouth,6.25,6.25,54.0
85,200785.0,Adams,MID,Bournemouth,5.300000000000001,5.300000000000001,49.0
86,111317.0,Brooks,MID,Bournemouth,3.1500000000000004,3.1500000000000004,50.0
87,158499.0,Christie,MID,Bournemouth,0.22,0.22,49.0
90,503139.0,Scott,MID,Bournemouth,2.6399999999999997,2.6399999999999997,50.0
97,444102.0,Evanilson,FWD,Bournemouth,8.96,8.96,67.0
98,168636.0,Enes Ünal,FWD,Bournemouth,0.05,0.05,54.0
100,560262.0,Kroupi.Jr,FWD,Bournemouth,3.85,3.85,46.0
101,200720.0,Kelleher,GK,Brentford,0.0,0.0,48.0
102,235448.0,Balcombe,GK,Brentford,0.0,0.0,39.0
104,535017.0,Eyestone,GK,Brentford,0.01,0.01,39.0
105,507433.0,Valdimarsson,GK,Brentford,0.03,0.03,38.0
106,432830.0,Collins,DEF,Brentford,3.73,3.73,49.0
107,249231.0,Lewis-Potter,DEF,Brentford,3.13,3.13,48.0
108,191866.0,Ajer,DEF,Brentford,0.8,0.8,44.0
110,607464.0,Kayode,DEF,Brentford,1.86,1.86,46.0
111,231065.0,Pinnock,DEF,Brentford,0.05,0.05,42.0
113,444765.0,Van den Berg,DEF,Brentford,2.9,2.9,46.0
116,472713.0,Hickey,DEF,Brentford,0.0,0.0,40.0
119,446008.0,Mbeumo,MID,Man Utd,6.42,6.42,85.0
120,513418.0,Schade,MID,Brentford,4.78,4.78,70.0
121,440089.0,Damsgaard,MID,Brentford,3.03,3.03,56.0
126,207283.0,Jensen,MID,Brentford,1.04,1.04,49.0
129,508395.0,Yarmoliuk,MID,Brentford,1.89,1.89,50.0
130,606689.0,Donovan,MID,Brentford,0.93,0.93,44.0
135,216646.0,Wissa,FWD,Newcastle,7.03,7.03,73.0
136,502500.0,Thiago,FWD,Brentford,0.68,0.68,73.0
138,49262.0,Steele,GK,Brighton,0.0,0.0,42.0
139,489639.0,Verbruggen,GK,Brighton,5.32,5.32,45.0
140,209288.0,McGill,GK,Brighton,0.0,0.0,39.0
143,204120.0,Boscagli,DEF,Brighton,2.29,2.29,42.0
145,465730.0,De Cuyper,DEF,Brighton,1.17,1.17,43.0
148,231416.0,F.Kadıoğlu,DEF,Brighton,0.02,0.02,44.0
149,223434.0,Igor,DEF,Brighton,0.0,0.0,45.0
151,469142.0,Van Hecke,DEF,Brighton,6.0600000000000005,6.0600000000000005,46.0
152,111478.0,Veltman,DEF,Brighton,0.59,0.59,43.0
156,547720.0,Tasker,DEF,Brighton,0.08,0.08,38.0
157,451340.0,Mitoma,MID,Brighton,8.899999999999999,8.899999999999999,61.0
158,463067.0,Georginio,MID,Brighton,0.01,0.01,56.0
159,109345.0,March,MID,Brighton,2.77,2.77,58.0
160,592031.0,Minteh,MID,Brighton,4.59,4.59,55.0
163,532529.0,Hinshelwood,MID,Brighton,21.09,21.09,51.0
164,219249.0,O'Riley,MID,Brighton,10.22,10.22,55.0
166,509416.0,Ayari,MID,Brighton,3.74,3.74,48.0
167,535301.0,Baleba,MID,Brighton,5.17,5.17,45.0
168,536916.0,Buonanotte,MID,Leeds,2.08,2.08,46.0
169,514254.0,Gomez,MID,Brighton,13.86,13.86,49.0
173,467779.0,Wieffer,MID,Brighton,4.779999999999999,4.779999999999999,49.0
178,50175.0,Welbeck,FWD,Brighton,6.0600000000000005,6.0600000000000005,63.0
181,647850.0,Kostoulas,FWD,Brighton,0.52,0.52,48.0
182,432720.0,Trafford,GK,Man City,0.48,0.48,45.0
183,518030.0,Weiss,GK,Burnley,0.0,0.0,42.0
185,51943.0,Hladký,GK,Burnley,0.03,0.03,39.0
187,58621.0,Walker,DEF,Burnley,5.66,5.66,44.0
190,478969.0,Ekdal,DEF,Burnley,0.8600000000000001,0.8600000000000001,38.0
191,477717.0,Estève,DEF,Burnley,2.83,2.83,39.0
192,494960.0,Hartman,DEF,Burnley,0.02,0.02,40.0
193,461188.0,Humphreys,DEF,Burnley,0.0,0.0,39.0
195,549329.0,Lucas Pires,DEF,Burnley,3.4699999999999998,3.4699999999999998,38.0
198,180804.0,Tuanzebe,DEF,Burnley,0.0,0.0,39.0
199,208912.0,Worrall,DEF,Burnley,0.0,0.0,38.0
200,444180.0,Anthony,MID,Burnley,0.0,0.0,50.0
202,179458.0,Bruun Larsen,MID,Burnley,4.83,4.83,52.0
203,578614.0,Boateng,MID,Burnley,0.04,0.04,47.0
206,174592.0,Edwards,MID,Burnley,2.02,2.02,47.0
209,167887.0,Laurent,MID,Burnley,2.55,2.55,48.0
210,469272.0,Tchaouna,MID,Burnley,2.42,2.42,48.0
214,437748.0,Trésor,MID,Burnley,0.44,0.44,43.0
215,431639.0,Flemming,FWD,Burnley,9.04,9.04,53.0
216,492831.0,Amdouni,FWD,Burnley,1.5750000000000002,3.1500000000000004,48.0
217,435973.0,Foster,FWD,Burnley,5.529999999999999,5.529999999999999,49.0
218,44699.0,Barnes,FWD,Burnley,0.55,0.55,42.0
220,215059.0,Sánchez,GK,Chelsea,9.31,9.31,48.0
223,471798.0,Slonina,GK,Chelsea,0.0,0.0,39.0
224,179268.0,Cucurella,DEF,Chelsea,10.350000000000001,10.350000000000001,60.0
226,180736.0,Chalobah,DEF,Chelsea,1.1775,1.57,54.0
228,482609.0,Gusto,DEF,Chelsea,1.9500000000000002,1.9500000000000002,49.0
229,242880.0,B.Badiashile,DEF,Chelsea,0.22,0.22,44.0
230,444463.0,Fofana,DEF,Chelsea,0.0,0.0,44.0
231,574458.0,M.Sarr,DEF,Chelsea,3.67,3.67,45.0
232,109646.0,Tosin,DEF,Chelsea,7.61,7.61,40.0
233,577016.0,Acheampong,DEF,Chelsea,0.02,0.02,37.0
235,244851.0,Palmer,MID,Chelsea,7.27,7.27,105.0
236,247632.0,Neto,MID,Chelsea,2.7199999999999998,2.7199999999999998,70.0
237,448047.0,Enzo,MID,Chelsea,7.27,7.27,65.0
238,624773.0,Estêvão,MID,Chelsea,0.75,0.75,64.0
241,486672.0,Caicedo,MID,Chelsea,5.07,5.07,57.0
242,215413.0,Dewsbury-Hall,MID,Everton,0.62,0.62,51.0
243,550615.0,George,MID,Everton,0.77,0.77,48.0
244,514356.0,Lavia,MID,Chelsea,4.140000000000001,4.140000000000001,49.0
246,532605.0,Andrey Santos,MID,Chelsea,0.0,0.0,45.0
247,491007.0,D.Essugo,MID,Chelsea,0.08333333333333333,0.08333333333333333,43.0
249,475168.0,João Pedro,FWD,Chelsea,1.05,1.05,77.0
250,463034.0,Delap,FWD,Chelsea,1.35,1.35,62.0
252,499309.0,Marc Guiu,FWD,Chelsea,0.85,0.85,40.0
253,172649.0,Henderson,GK,Crystal Palace,4.27,4.27,51.0
254,121709.0,Benitez,GK,Crystal Palace,0.0,0.0,39.0
255,169593.0,Matthews,GK,Crystal Palace,0.06,0.06,39.0
256,247348.0,Muñoz,DEF,Crystal Palace,2.51,2.51,58.0
257,437499.0,Lacroix,DEF,Crystal Palace,1.6800000000000002,2.24,51.0
258,244723.0,Mitchell,DEF,Crystal Palace,1.07,1.07,50.0
259,218364.0,Sosa,DEF,Crystal Palace,0.06,0.06,48.0
260,209036.0,Guéhi,DEF,Man City,0.0,0.0,51.0
261,427623.0,Richards,DEF,Crystal Palace,2.1,2.1,44.0
262,515621.0,Chadi Riad,DEF,Crystal Palace,0.0,0.0,40.0
263,57328.0,Clyne,DEF,Crystal Palace,0.16,0.16,38.0
265,590012.0,Kporha,DEF,Crystal Palace,0.1,0.1,40.0
266,232413.0,Eze,MID,Arsenal,3.68,3.68,72.0
267,232185.0,Sarr,MID,Crystal Palace,3.18,3.18,63.0
270,108413.0,Hughes,MID,Crystal Palace,3.13,3.13,47.0
271,209400.0,Kamada,MID,Crystal Palace,1.56,1.56,50.0
272,152551.0,Lerma,MID,Crystal Palace,1.95,1.95,49.0
273,496221.0,Wharton,MID,Crystal Palace,0.585,0.78,50.0
274,579075.0,Agbinone,MID,Crystal Palace,0.0,0.0,43.0
276,489706.0,Devenny,MID,Crystal Palace,1.05,1.05,43.0
281,530318.0,Rodney,MID,Crystal Palace,0.0,0.0,44.0
283,231747.0,Mateta,FWD,Crystal Palace,2.4,2.4,75.0
286,576980.0,Marsh,FWD,Crystal Palace,0.02,0.02,44.0
287,111234.0,Pickford,GK,Everton,3.93,3.93,56.0
288,229600.0,Travers,GK,Everton,0.0,0.0,42.0
290,480455.0,Branthwaite,DEF,Everton,2.49,2.49,53.0
291,17761.0,Tarkowski,DEF,Everton,3.5,3.5,57.0
292,224967.0,Mykolenko,DEF,Everton,5.83,5.83,49.0
293,512462.0,O'Brien,DEF,Everton,3.5,3.5,49.0
294,59949.0,Coleman,DEF,Everton,2.04,2.04,42.0
295,106611.0,Keane,DEF,Everton,4.58,4.58,45.0
296,243571.0,Patterson,DEF,Everton,0.23,0.23,44.0
298,474907.0,Welch,DEF,Everton,0.0,0.0,38.0
299,440993.0,Ndiaye,MID,Everton,3.09,3.09,62.0
300,433154.0,McNeil,MID,Everton,2.6,2.6,55.0
301,502697.0,Alcaraz,MID,Everton,6.99,6.99,52.0
302,80801.0,Gana,MID,Everton,0.0,0.0,54.0
303,232928.0,Garner,MID,Everton,0.0,0.0,53.0
304,490094.0,Iroegbunam,MID,Everton,0.43,0.43,48.0
305,609873.0,Armstrong,MID,Everton,0.0,0.0,45.0
306,547801.0,Bates,MID,Everton,0.0,0.0,43.0
307,504296.0,Ebere,MID,Everton,0.0,0.0,44.0
310,586309.0,Barry,FWD,Everton,1.61,1.61,57.0
311,486385.0,Beto,FWD,Everton,2.06,2.06,50.0
314,80201.0,Leno,GK,Fulham,0.53,0.53,49.0
316,169528.0,Robinson,DEF,Fulham,0.83,0.83,49.0
317,174874.0,Andersen,DEF,Fulham,1.57,1.57,45.0
318,232892.0,Bassey,DEF,Fulham,0.5,0.5,44.0
319,166477.0,Castagne,DEF,Fulham,0.22,0.22,43.0
320,219924.0,Diop,DEF,Fulham,2.6,2.6,43.0
321,246301.0,J.Cuenca,DEF,Fulham,0.92,0.92,43.0
323,591385.0,Amissah,DEF,Fulham,0.0,0.0,38.0
324,153133.0,Iwobi,MID,Fulham,1.66,1.66,63.0
325,209289.0,Smith Rowe,MID,Fulham,0.0,0.0,56.0
326,159533.0,Adama,MID,West Ham,2.69,2.69,51.0
328,184349.0,Sessegnon,MID,Fulham,0.0,0.0,54.0
329,153682.0,Wilson,MID,Fulham,3.03,3.03,60.0
330,207189.0,Berge,MID,Fulham,2.26,2.26,49.0
331,76357.0,Cairney,MID,Fulham,1.69,1.69,48.0
332,212314.0,Lukić,MID,Fulham,1.76,1.76,49.0
335,577725.0,King,MID,Fulham,1.05,1.05,44.0
336,153366.0,Reed,MID,Fulham,0.22,0.22,43.0
337,102057.0,Raúl,FWD,Fulham,3.75,3.75,61.0
338,244042.0,Muniz,FWD,Fulham,0.16,0.16,53.0
339,437495.0,Meslier,GK,Leeds,1.32,1.32,41.0
340,97846.0,Cairns,GK,Leeds,0.0,0.0,39.0
341,59735.0,Darlow,GK,Leeds,0.0,0.0,39.0
342,226182.0,Bogle,DEF,Leeds,4.25,4.25,44.0
343,222694.0,Struijk,DEF,Leeds,3.63,3.63,43.0
344,434752.0,Bijol,DEF,Leeds,2.87,2.87,39.0
345,437738.0,Bornauw,DEF,Leeds,0.98,0.98,38.0
346,113564.0,Byram,DEF,Leeds,0.0,0.0,37.0
347,243526.0,Gudmundsson,DEF,Leeds,4.99,4.99,38.0
350,427637.0,Aaronson,MID,Leeds,3.9099999999999997,3.9099999999999997,54.0
351,492859.0,Gnonto,MID,Leeds,3.2199999999999998,3.2199999999999998,51.0
354,199598.0,Ampadu,MID,Leeds,0.0,0.0,49.0
356,486520.0,Gruev,MID,Leeds,6.07,6.07,47.0
358,248056.0,Tanaka,MID,Leeds,0.39,0.39,48.0
362,235826.0,Piroe,FWD,Leeds,1.87,1.87,49.0
365,174594.0,Nmecha,FWD,Leeds,2.76,2.76,50.0
367,449027.0,Mamardashvili,GK,Liverpool,0.0,0.0,41.0
368,586268.0,Pécsi,GK,Liverpool,0.0,0.0,38.0
369,155503.0,Woodman,GK,Liverpool,0.0,0.0,39.0
370,216094.0,Frimpong,DEF,Liverpool,5.51,5.51,57.0
371,544877.0,Kerkez,DEF,Liverpool,5.85,5.85,56.0
372,122798.0,Robertson,DEF,Liverpool,4.94,4.94,57.0
373,97032.0,Virgil,DEF,Liverpool,2.22,2.22,63.0
374,204716.0,Konaté,DEF,Liverpool,2.03,2.03,55.0
378,611926.0,Nallo,DEF,Liverpool,0.0,0.0,37.0
379,219937.0,R.Williams,DEF,Liverpool,0.0,0.0,37.0
380,489580.0,Ramsay,DEF,Liverpool,0.0,0.0,37.0
381,118748.0,M.Salah,MID,Liverpool,7.96,7.96,140.0
382,494595.0,Wirtz,MID,Liverpool,0.4,0.4,83.0
384,243298.0,Gakpo,MID,Liverpool,2.67,2.67,73.0
385,223541.0,Chiesa,MID,Liverpool,0.45,0.45,63.0
386,243016.0,Mac Allister,MID,Liverpool,1.38,1.38,63.0
387,424876.0,Szoboszlai,MID,Liverpool,2.69,2.69,71.0
388,206915.0,C.Jones,MID,Liverpool,2.47,2.47,54.0
389,444884.0,Elliott,MID,Aston Villa,0.36,0.36,51.0
390,441266.0,Gravenberch,MID,Liverpool,0.41,0.41,55.0
391,496208.0,Gannon-Doak,MID,Bournemouth,0.0,0.0,48.0
396,591386.0,Nyoni,MID,Liverpool,0.02,0.02,43.0
400,88248.0,Ortega Moreno,GK,Nott'm Forest,0.06,0.06,47.0
401,122074.0,Bettinelli,GK,Man City,0.3,0.3,38.0
402,448514.0,Aït-Nouri,DEF,Man City,6.13,6.13,57.0
405,126184.0,Aké,DEF,Man City,2.24,2.24,52.0
406,578153.0,Khusanov,DEF,Man City,0.12,0.12,54.0
407,465351.0,Matheus N.,DEF,Man City,4.369999999999999,4.369999999999999,53.0
409,97299.0,Stones,DEF,Man City,3.615,4.82,54.0
410,477064.0,Lewis,DEF,Man City,1.22,1.22,46.0
411,472769.0,O'Reilly,DEF,Man City,4.0,4.0,51.0
413,438234.0,Marmoush,MID,Man City,5.82,5.82,83.0
414,209244.0,Foden,MID,Man City,6.68,6.68,80.0
415,510281.0,Savinho,MID,Man City,2.37,2.37,69.0
416,165809.0,Bernardo,MID,Man City,9.7,9.7,62.0
417,466052.0,Cherki,MID,Man City,8.45,8.45,64.0
418,248875.0,Doku,MID,Man City,7.09,7.09,64.0
421,220566.0,Rodrigo,MID,Man City,3.7800000000000002,3.7800000000000002,63.0
422,91651.0,Kovačić,MID,Man City,3.74,3.74,58.0
423,465694.0,N.Gonzalez,MID,Man City,3.58,3.58,59.0
424,477555.0,Bobb,MID,Fulham,0.29,0.29,51.0
426,432714.0,McAtee,MID,Nott'm Forest,1.05,1.05,50.0
427,433036.0,Reijnders,MID,Man City,0.56,0.56,50.0
428,566164.0,Nypan,MID,Man City,0.1420797258297258,0.1420797258297258,50.0
430,223094.0,Haaland,FWD,Man City,4.14,4.14,145.0
431,451302.0,Bayindir,GK,Man Utd,3.97,3.97,47.0
434,21205.0,Heaton,GK,Man Utd,0.0,0.0,38.0
435,461537.0,Mee,GK,Man Utd,0.0,0.0,39.0
438,230001.0,Mazraoui,DEF,Man Utd,1.43,1.43,49.0
439,661712.0,D.Leon,DEF,Man Utd,0.0,0.0,41.0
440,216051.0,Dalot,DEF,Man Utd,0.0,0.0,46.0
443,106760.0,Shaw,DEF,Man Utd,1.66,1.66,45.0
444,550864.0,Yoro,DEF,Man Utd,0.46,0.46,41.0
446,547676.0,Fredricson,DEF,Man Utd,0.13,0.13,37.0
447,606745.0,Heaven,DEF,Man Utd,5.32,5.32,37.0
448,222690.0,Malacia,DEF,Man Utd,0.0,0.0,37.0
449,141746.0,B.Fernandes,MID,Man Utd,5.15,5.15,103.0
450,430871.0,Cunha,MID,Man Utd,3.47,3.47,80.0
452,493250.0,Amad,MID,Man Utd,8.47,8.47,62.0
453,493105.0,Garnacho,MID,Chelsea,3.42,3.42,64.0
455,184341.0,Mount,MID,Man Utd,2.21,2.21,59.0
456,209243.0,Sancho,MID,Aston Villa,2.63,2.63,58.0
457,61256.0,Casemiro,MID,Man Utd,2.02,2.02,57.0
458,516895.0,Mainoo,MID,Man Utd,0.7725,1.03,47.0
459,232112.0,Ugarte,MID,Man Utd,1.09,1.09,47.0
461,556639.0,Fitzgerald,MID,Man Utd,0.0,0.0,43.0
462,547037.0,J.Fletcher,MID,Man Utd,0.0,0.0,43.0
466,458249.0,Zirkzee,FWD,Man Utd,1.3,1.3,58.0
467,596047.0,Obi,FWD,Man Utd,1.55,1.55,42.0
469,98747.0,Pope,GK,Newcastle,4.76,4.76,50.0
470,67089.0,Dúbravka,GK,Burnley,5.91,5.91,40.0
471,81441.0,Gillespie,GK,Newcastle,0.0,0.0,39.0
473,487838.0,Hall,DEF,Newcastle,0.0,0.0,54.0
475,220237.0,Botman,DEF,Newcastle,4.52,4.52,49.0
476,78916.0,Burn,DEF,Newcastle,3.15,3.15,50.0
477,441191.0,Livramento,DEF,Newcastle,2.91,2.91,49.0
478,77794.0,Trippier,DEF,Newcastle,0.1639404761904762,0.1639404761904762,49.0
481,545477.0,A.Murphy,DEF,Newcastle,0.07,0.07,38.0
483,578512.0,Pivas,DEF,Newcastle,0.0032500000000000003,0.0032500000000000003,38.0
485,232826.0,Gordon,MID,Newcastle,1.91,1.91,74.0
486,449434.0,Elanga,MID,Newcastle,3.29,3.29,65.0
487,201666.0,Barnes,MID,Newcastle,3.1,3.1,61.0
488,208706.0,Bruno G.,MID,Newcastle,2.4525,3.27,68.0
489,114243.0,J.Murphy,MID,Newcastle,0.005333333333333333,0.005333333333333333,59.0
491,432422.0,Tonali,MID,Newcastle,3.2,3.2,53.0
493,180135.0,Longstaff,MID,Leeds,0.8,0.8,48.0
494,200089.0,Willock,MID,Newcastle,1.56,1.56,50.0
497,547719.0,L.Miley,MID,Newcastle,0.28,0.28,44.0
499,219168.0,Isak,FWD,Liverpool,2.12,2.12,103.0
500,538207.0,Osula,FWD,Newcastle,1.13,1.13,54.0
501,599303.0,Neave,FWD,Newcastle,0.0,0.0,43.0
502,85633.0,Sels,GK,Nott'm Forest,2.87,2.87,46.0
505,227444.0,Milenković,DEF,Nott'm Forest,2.32,2.32,51.0
506,575476.0,Murillo,DEF,Nott'm Forest,1.3800000000000001,1.84,52.0
507,159506.0,Aina,DEF,Nott'm Forest,1.54,1.54,47.0
508,215136.0,N.Williams,DEF,Nott'm Forest,3.86,3.86,48.0
510,575458.0,Jair Cunha,DEF,Nott'm Forest,1.06,1.06,42.0
511,485047.0,Morato,DEF,Nott'm Forest,0.34,0.34,43.0
513,549067.0,Abbott,DEF,Nott'm Forest,0.0,0.0,38.0
515,222531.0,Gibbs-White,MID,Nott'm Forest,0.3,0.3,74.0
517,215379.0,Anderson,MID,Nott'm Forest,0.96,1.28,56.0
519,250199.0,Dominguez,MID,Nott'm Forest,1.95,1.95,50.0
521,210462.0,Sangaré,MID,Nott'm Forest,1.23,1.23,49.0
522,204968.0,Yates,MID,Nott'm Forest,0.95,0.95,47.0
523,569014.0,Da Silva Moreira,MID,Nott'm Forest,0.0,0.0,45.0
525,60689.0,Wood,FWD,Nott'm Forest,2.535,3.38,71.0
526,482973.0,Igor Jesus,FWD,Nott'm Forest,1.83,1.83,58.0
527,210156.0,Awoniyi,FWD,Nott'm Forest,0.28,0.28,52.0
531,223827.0,Ballard,DEF,Sunderland,6.71,6.71,47.0
532,487676.0,Hume,DEF,Sunderland,5.78,5.78,45.0
535,461195.0,Cirkin,DEF,Sunderland,1.24,1.24,40.0
539,167512.0,O'Nien,DEF,Sunderland,3.32,3.32,40.0
541,434399.0,Reinildo,DEF,Sunderland,0.42,0.42,38.0
544,547027.0,Diarra,MID,Sunderland,5.57,5.57,53.0
546,626844.0,Aleksić,MID,Sunderland,0.0,0.0,49.0
547,484420.0,E.Le Fée,MID,Sunderland,2.7,2.7,49.0
550,215460.0,Poveda,MID,Sunderland,0.0,0.0,47.0
551,554197.0,Rigg,MID,Sunderland,0.7,0.7,47.0
552,577669.0,Sadiki,MID,Sunderland,2.08,2.08,49.0
553,549912.0,Talbi,MID,Sunderland,0.55,0.55,49.0
554,477851.0,Ba,MID,Sunderland,0.0,0.0,43.0
557,547410.0,H.Jones,MID,Sunderland,0.01,0.01,43.0
560,437505.0,Isidor,FWD,Sunderland,0.83,0.83,50.0
561,564406.0,Mayenda,FWD,Sunderland,1.23,1.23,52.0
562,611975.0,Abdullahi,FWD,Sunderland,0.0,0.0,42.0
566,214572.0,Austin,GK,Spurs,0.0,0.0,39.0
567,485055.0,Kinsky,GK,Spurs,0.9,0.9,39.0
568,441164.0,Pedro Porro,DEF,Spurs,2.7,2.7,51.0
570,135720.0,Danso,DEF,Spurs,0.04,0.04,42.0
572,493125.0,Dragusin,DEF,Spurs,0.0,0.0,45.0
573,232859.0,Spence,DEF,Spurs,0.78,0.78,41.0
574,487053.0,Udogie,DEF,Spurs,0.25,0.25,43.0
575,491279.0,Van de Ven,DEF,Spurs,1.39,1.39,44.0
580,242898.0,Johnson,MID,Crystal Palace,1.75,1.75,65.0
584,511499.0,Tel,MID,Spurs,4.7,4.7,62.0
585,202993.0,Bentancur,MID,Spurs,1.13,1.13,52.0
586,570526.0,Bergvall,MID,Spurs,0.16,0.16,52.0
587,227127.0,Bissouma,MID,Spurs,2.56,2.56,52.0
591,547701.0,Gray,MID,Spurs,1.7,1.7,48.0
593,482442.0,P.M.Sarr,MID,Spurs,1.22,1.22,45.0
595,499726.0,Olusesi,MID,Spurs,0.035,0.035,43.0
596,154566.0,Solanke,FWD,Spurs,2.93,2.93,72.0
597,212319.0,Richarlison,FWD,Spurs,3.79,3.79,63.0
600,84182.0,Areola,GK,West Ham,1.18,1.18,42.0
603,613804.0,Diouf,DEF,West Ham,4.93,4.93,41.0
605,214048.0,Kilman,DEF,West Ham,0.0,0.0,41.0
606,233963.0,Mavropanos,DEF,West Ham,0.0,0.0,44.0
608,536109.0,Scarles,DEF,West Ham,1.34,1.34,43.0
609,462116.0,Todibo,DEF,West Ham,1.96,1.96,43.0
610,214590.0,Wan-Bissaka,DEF,West Ham,3.12,3.12,41.0
613,215439.0,Souček,MID,West Ham,3.52,3.52,57.0
614,101178.0,Ward-Prowse,MID,Burnley,9.43,9.43,56.0
615,450070.0,Summerville,MID,West Ham,0.0,0.0,55.0
623,490142.0,Potts,MID,West Ham,1.51,1.51,43.0
624,178186.0,Bowen,FWD,West Ham,3.35,3.35,76.0
628,149065.0,José Sá,GK,Wolves,3.51,3.51,42.0
629,79602.0,Bentley,GK,Wolves,0.17,0.17,39.0
630,138001.0,King,GK,Everton,0.54,0.54,39.0
632,87835.0,Doherty,DEF,Wolves,2.1149999999999998,2.82,44.0
633,490721.0,H.Bueno,DEF,Wolves,0.0,0.0,43.0
635,483081.0,R.Gomes,DEF,Wolves,1.68,1.68,44.0
636,231480.0,S.Bueno,DEF,Wolves,1.37,1.37,44.0
637,510362.0,Toti,DEF,Wolves,3.06,3.06,42.0
640,641221.0,Pedro Lima,DEF,Wolves,0.0,0.0,40.0
642,184754.0,Hee Chan,MID,Wolves,0.15,0.15,56.0
643,509291.0,André,MID,Wolves,1.72,1.72,52.0
644,231057.0,Bellegarde,MID,Wolves,1.09,1.09,51.0
646,448089.0,J.Gomes,MID,Wolves,1.15,1.15,53.0
651,596054.0,Edozie,MID,Wolves,0.33,0.33,43.0
652,593001.0,Gonzalez,MID,Wolves,0.065,0.065,43.0
654,247412.0,Strand Larsen,FWD,Crystal Palace,3.24,3.24,59.0
657,589507.0,Chiwome,FWD,Wolves,0.0,0.0,44.0
658,531363.0,Fraser,FWD,Wolves,0.0,0.0,42.0
659,158534.0,Walker-Peters,DEF,West Ham,2.17,2.17,42.0
662,500040.0,Mosquera,DEF,Arsenal,3.28,3.28,53.0
664,86873.0,Lecomte,GK,Fulham,0.0,0.0,39.0
665,201595.0,Perri,GK,Leeds,0.0,0.0,44.0
666,224117.0,Gyökeres,FWD,Arsenal,0.0,0.0,88.0
